miRNA	logFC	pval	padj	comparison	method
mmu-miR-3102-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3103-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3103-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3104-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3104-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3105-3p	0.19234131674443	0.0649287364556767	0.115637543026433	20S_VS_40S	miRglmm independent
mmu-miR-3105-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3106-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3106-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3108-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3108-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3109-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3109-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3110-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3110-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3112-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3112-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3113-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3113-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3154	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-32-3p	-0.297586822671854	0.0202203967209396	0.042930990082389	20S_VS_40S	miRglmm independent
mmu-miR-32-5p	-0.431255956981854	0.0077232638254706	0.0189663635986584	20S_VS_40S	miRglmm independent
mmu-miR-320-3p	-0.208616021985057	0.000663528395382909	0.00218305907183232	20S_VS_40S	miRglmm independent
mmu-miR-320-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-322-3p	-0.095420548183078	0.458302291161908	0.559792345707183	20S_VS_40S	miRglmm independent
mmu-miR-322-5p	-0.566418569069335	0.00119275410254528	0.00372519578403634	20S_VS_40S	miRglmm independent
mmu-miR-323-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-324-3p	-0.437657305523408	0.00261763972387538	0.00727872723219542	20S_VS_40S	miRglmm independent
mmu-miR-324-5p	-0.696611040660409	9.37164929389031e-05	0.000424512870662715	20S_VS_40S	miRglmm independent
mmu-miR-325-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-325-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-326-3p	-0.655508753219026	4.21574966408559e-07	4.54247026305222e-06	20S_VS_40S	miRglmm independent
mmu-miR-326-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-327	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-328-3p	-0.238217721877451	0.0527021238646016	0.0966579378112481	20S_VS_40S	miRglmm independent
mmu-miR-328-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-329-3p	-0.457525359307446	0.0805788849624493	0.138917997675263	20S_VS_40S	miRglmm independent
mmu-miR-329-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-33-3p	-0.493052962082273	0	0	20S_VS_40S	miRglmm independent
mmu-miR-33-5p	-0.330172549836911	0.000568231390255999	0.00191334163437762	20S_VS_40S	miRglmm independent
mmu-miR-330-3p	-0.274959164085988	0.155340708858111	0.238262795437173	20S_VS_40S	miRglmm independent
mmu-miR-330-5p	-0.534419109681557	5.5363658352129e-21	3.40881953568109e-19	20S_VS_40S	miRglmm independent
mmu-miR-331-3p	-0.376358601331515	0.00810064307330744	0.0195049003608688	20S_VS_40S	miRglmm independent
mmu-miR-331-5p	-0.130173236767213	0.357489777773125	0.457205027359694	20S_VS_40S	miRglmm independent
mmu-miR-335-3p	-0.0286063963337016	0.851291011216027	0.881986600562759	20S_VS_40S	miRglmm independent
mmu-miR-335-5p	-0.16552384645165	0.166466732211227	0.250864201339297	20S_VS_40S	miRglmm independent
mmu-miR-337-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-337-5p	-0.132544301272324	0.469973283281309	0.570587281955618	20S_VS_40S	miRglmm independent
mmu-miR-338-3p	-0.22970832731415	0	0	20S_VS_40S	miRglmm independent
mmu-miR-338-5p	-0.224787984262572	0.000257416800253858	0.000964753399212286	20S_VS_40S	miRglmm independent
mmu-miR-339-3p	-0.371226750773197	2.64286362451217e-05	0.000142614901800888	20S_VS_40S	miRglmm independent
mmu-miR-339-5p	-0.217306748472567	0.0176186255986674	0.0379681381651282	20S_VS_40S	miRglmm independent
mmu-miR-340-3p	-0.262994331085645	0.000299041710458695	0.00111109463110084	20S_VS_40S	miRglmm independent
mmu-miR-340-5p	-0.387035772981306	0.000128274213320457	0.00055286185941117	20S_VS_40S	miRglmm independent
mmu-miR-341-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-341-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-342-3p	-0.770430038482992	0.000149558959998047	0.000613903921515794	20S_VS_40S	miRglmm independent
mmu-miR-342-5p	-0.572292307293806	2.29439027433011e-06	1.73488106708119e-05	20S_VS_40S	miRglmm independent
mmu-miR-343	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344d-1-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344d-2-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344d-3-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344d-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344e-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344e-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344f-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344f-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344g-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344g-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344h-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-344i	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-345-3p	-0.123956717476407	0.0175246077450403	0.0379553062216702	20S_VS_40S	miRglmm independent
mmu-miR-345-5p	-0.342502206035762	0.0263859172895312	0.0538973002454405	20S_VS_40S	miRglmm independent
mmu-miR-346-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-346-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3470a	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3470b	-0.307220399661971	0.281002441510906	0.383265988263293	20S_VS_40S	miRglmm independent
mmu-miR-3471	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3472	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3473a	-0.235870727476157	0.0373059387858217	0.0721025094918797	20S_VS_40S	miRglmm independent
mmu-miR-3473b	-0.409654296017965	0.165415999617318	0.250155423982681	20S_VS_40S	miRglmm independent
mmu-miR-3473c	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3473d	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3473e	-0.506515950183495	0.228186514788683	0.325656913489809	20S_VS_40S	miRglmm independent
mmu-miR-3473f	-0.503024172591319	0.257489239382246	0.357993103786284	20S_VS_40S	miRglmm independent
mmu-miR-3473g	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3473h-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3474	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3475-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-34a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-34a-5p	-0.343424748156816	0.0191323683968338	0.0410251282539074	20S_VS_40S	miRglmm independent
mmu-miR-34b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-34b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-34c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-34c-5p	-0.73957018909714	2.64714434897239e-05	0.000142614901800888	20S_VS_40S	miRglmm independent
mmu-miR-350-3p	-0.536762890466863	0.00035903008218166	0.00132258090102816	20S_VS_40S	miRglmm independent
mmu-miR-350-5p	-0.417794408689758	0.000421982655377063	0.00149077479071733	20S_VS_40S	miRglmm independent
mmu-miR-351-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-351-5p	-0.171591506478149	0.262578218411791	0.361880841902082	20S_VS_40S	miRglmm independent
mmu-miR-3535	-0.502288971964401	8.25829182147137e-08	9.88701048626155e-07	20S_VS_40S	miRglmm independent
mmu-miR-3544-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3544-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3547-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3547-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3552	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3569-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3569-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3572-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3572-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-361-3p	-0.229684891434488	7.94615671866673e-05	0.0003722601680158	20S_VS_40S	miRglmm independent
mmu-miR-361-5p	-0.427678692861025	4.95330696638912e-06	3.33574266017767e-05	20S_VS_40S	miRglmm independent
mmu-miR-3618-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3618-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-362-3p	-0.325912188903223	0.0361458771063366	0.0701751037514914	20S_VS_40S	miRglmm independent
mmu-miR-362-5p	-0.401233151694932	0.00238961544530618	0.0067315310910259	20S_VS_40S	miRglmm independent
mmu-miR-3620-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-363-3p	-0.746307601744131	4.63842530947355e-07	4.75990787710262e-06	20S_VS_40S	miRglmm independent
mmu-miR-363-5p	-0.45010003526579	0.0249167360672306	0.0511386344998876	20S_VS_40S	miRglmm independent
mmu-miR-365-1-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-365-2-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-365-3p	0.0488447423550671	0.64204443398907	0.732066537167431	20S_VS_40S	miRglmm independent
mmu-miR-367-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-369-3p	0.216791334501914	0.221041405063921	0.320770523846969	20S_VS_40S	miRglmm independent
mmu-miR-369-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-370-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-370-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-374b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-374b-5p	-0.365126407261883	0.0916470908069903	0.154901553481619	20S_VS_40S	miRglmm independent
mmu-miR-374c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-374c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-375-3p	-0.163332654467668	0.883568161446376	0.900278670409901	20S_VS_40S	miRglmm independent
mmu-miR-375-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-376a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-376a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-376b-3p	0.122375100097007	0.587814832305655	0.696011518471806	20S_VS_40S	miRglmm independent
mmu-miR-376b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-376c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-376c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-377-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-377-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-378a-3p	0.0101174277832161	0.775538343939679	0.835820237488985	20S_VS_40S	miRglmm independent
mmu-miR-378a-5p	0.123686780745548	0.0381008051379928	0.07331003131462	20S_VS_40S	miRglmm independent
mmu-miR-378b	-0.309327262224868	0.149051857165066	0.230255736337432	20S_VS_40S	miRglmm independent
mmu-miR-378c	-0.00654598976552509	0.907977031117545	0.922967217952033	20S_VS_40S	miRglmm independent
mmu-miR-378d	-0.0491873518455558	0.846648452652735	0.881414210370359	20S_VS_40S	miRglmm independent
mmu-miR-379-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-379-5p	-0.149804461983452	0.415748589722146	0.514907017730589	20S_VS_40S	miRglmm independent
mmu-miR-380-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-380-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-381-3p	-0.0523717079275742	0.691130907844645	0.767725312580005	20S_VS_40S	miRglmm independent
mmu-miR-381-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-382-3p	-0.234005738748299	0.230575950694598	0.327980972770203	20S_VS_40S	miRglmm independent
mmu-miR-382-5p	-0.0706519943804852	0.56179089102418	0.667029956009426	20S_VS_40S	miRglmm independent
mmu-miR-383-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-383-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-384-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-384-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3960	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3961	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3962	-0.594926592737084	0.618488575206919	0.714966717682855	20S_VS_40S	miRglmm independent
mmu-miR-3963	0.0418394627807261	0.861126176387924	0.887907612495683	20S_VS_40S	miRglmm independent
mmu-miR-3964	-0.812959827330037	6.61175983798753e-07	6.47651929584688e-06	20S_VS_40S	miRglmm independent
mmu-miR-3965	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3966	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3967	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3968	-0.117451175542191	0.291265925873577	0.389862155439477	20S_VS_40S	miRglmm independent
mmu-miR-3969	-0.74114417553001	3.01797569531902e-06	2.16791254113749e-05	20S_VS_40S	miRglmm independent
mmu-miR-3970	-0.337992942996325	0.000157809891981811	0.000641660975888305	20S_VS_40S	miRglmm independent
mmu-miR-3971	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-409-3p	0.310770543084591	0.134811275769898	0.212833918889473	20S_VS_40S	miRglmm independent
mmu-miR-409-5p	0.120431624677098	0.740416776216891	0.809948300887005	20S_VS_40S	miRglmm independent
mmu-miR-410-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-410-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-411-3p	0.0321318259410386	0.881771810558432	0.900278670409901	20S_VS_40S	miRglmm independent
mmu-miR-411-5p	-0.103328780050863	0.509781004534374	0.613730762442221	20S_VS_40S	miRglmm independent
mmu-miR-412-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-412-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-421-3p	-0.525478758735223	1.59183750593865e-05	9.39838308300763e-05	20S_VS_40S	miRglmm independent
mmu-miR-421-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-423-3p	-0.250290813939289	0.00395779147183148	0.0105950815177601	20S_VS_40S	miRglmm independent
mmu-miR-423-5p	-0.235182809960068	0.024142128342065	0.0498428013216325	20S_VS_40S	miRglmm independent
mmu-miR-425-3p	-0.523741939834538	8.07406032065298e-06	5.04336231623396e-05	20S_VS_40S	miRglmm independent
mmu-miR-425-5p	-0.467975453476841	2.80465480271793e-12	9.29850938439561e-11	20S_VS_40S	miRglmm independent
mmu-miR-429-3p	-0.167002994117094	0.262804416508937	0.361880841902082	20S_VS_40S	miRglmm independent
mmu-miR-431-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-431-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-432	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-433-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-433-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-434-3p	-0.287860401844567	0.238377272339704	0.336854440584958	20S_VS_40S	miRglmm independent
mmu-miR-434-5p	-0.208930116575367	0.191607522679263	0.285753779497448	20S_VS_40S	miRglmm independent
mmu-miR-448-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-449a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-449a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-449b	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-449c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-450a-1-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-450a-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-450a-5p	-0.296695815004891	0.0106917141187263	0.0247748859417797	20S_VS_40S	miRglmm independent
mmu-miR-450b-3p	-0.136872359209307	0.48163611726226	0.583104400393354	20S_VS_40S	miRglmm independent
mmu-miR-450b-5p	-0.547304227756008	3.46014399392262e-12	1.06523004384332e-10	20S_VS_40S	miRglmm independent
mmu-miR-451a	-0.430681300255609	0.0493718470145462	0.0921180349059281	20S_VS_40S	miRglmm independent
mmu-miR-451b	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-452-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-452-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-455-3p	0.170464947408909	0.442798729407973	0.546837399354832	20S_VS_40S	miRglmm independent
mmu-miR-455-5p	0.0289100583169393	0.84270871469768	0.881414210370359	20S_VS_40S	miRglmm independent
mmu-miR-463-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-465a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-465a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-465b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-465b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-465c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-465c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-465d-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-465d-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466a-3p	0.277049775074419	0.600325073034775	0.699297585075643	20S_VS_40S	miRglmm independent
mmu-miR-466a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466b-3p	0.277049775074419	0.600325073034775	0.699297585075643	20S_VS_40S	miRglmm independent
mmu-miR-466b-5p	-0.0847438701388813	0.830047957827694	0.87043958594583	20S_VS_40S	miRglmm independent
mmu-miR-466c-3p	0.277049775074419	0.600325073034775	0.699297585075643	20S_VS_40S	miRglmm independent
mmu-miR-466c-5p	-0.886187003172946	1.14553121148919e-18	4.48839956501672e-17	20S_VS_40S	miRglmm independent
mmu-miR-466d-3p	-0.792853833428051	8.47249778975466e-07	7.45233989262093e-06	20S_VS_40S	miRglmm independent
mmu-miR-466d-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466e-3p	0.277049775074419	0.600325073034775	0.699297585075643	20S_VS_40S	miRglmm independent
mmu-miR-466e-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466f	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466f-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466f-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466g	-0.780945861506928	0.00628468014917589	0.0159335126134989	20S_VS_40S	miRglmm independent
mmu-miR-466h-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466h-5p	-0.675297457953799	0.000746733801637197	0.00241986668049347	20S_VS_40S	miRglmm independent
mmu-miR-466i-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466i-5p	-0.342186725302019	0.117408036032187	0.189523833445216	20S_VS_40S	miRglmm independent
mmu-miR-466j	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466k	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466l-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466l-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466m-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466m-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466n-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466n-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466o-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466o-5p	-0.0847438701388813	0.830047957827694	0.87043958594583	20S_VS_40S	miRglmm independent
mmu-miR-466p-3p	0.277049775074419	0.600325073034775	0.699297585075643	20S_VS_40S	miRglmm independent
mmu-miR-466p-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-466q	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-467a-3p	-0.864013768247543	5.48480179881754e-06	3.58174178074297e-05	20S_VS_40S	miRglmm independent
mmu-miR-467a-5p	-0.514675908619874	1.78939532008203e-06	1.45308258543274e-05	20S_VS_40S	miRglmm independent
mmu-miR-467b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-467b-5p	-0.514675908619874	1.78939532008203e-06	1.45308258543274e-05	20S_VS_40S	miRglmm independent
mmu-miR-467c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-467c-5p	-0.622534818995838	1.03927266247874e-09	2.06396074513802e-08	20S_VS_40S	miRglmm independent
mmu-miR-467d-3p	-0.864013768247543	5.48480179881754e-06	3.58174178074297e-05	20S_VS_40S	miRglmm independent
mmu-miR-467d-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-467e-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-467e-5p	-0.832689058781027	9.95753200404972e-20	4.29169629374543e-18	20S_VS_40S	miRglmm independent
mmu-miR-467f	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-467g	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-467h	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-468-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-468-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-470-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-471-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-471-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-483-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-483-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-484	-0.291011057369159	0.0201563495979516	0.042930990082389	20S_VS_40S	miRglmm independent
mmu-miR-485-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-485-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-486a-3p	-0.477589100931819	0.192707076826224	0.286402586593457	20S_VS_40S	miRglmm independent
mmu-miR-486a-5p	-0.552876026170144	0.0584715499641513	0.105887554767014	20S_VS_40S	miRglmm independent
mmu-miR-486b-3p	-1.00845483109743	0.123628858684654	0.198081925996602	20S_VS_40S	miRglmm independent
mmu-miR-486b-5p	-0.557339045151183	0.0561663064793715	0.102142101656579	20S_VS_40S	miRglmm independent
mmu-miR-487b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-487b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-488-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-488-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-489-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-490-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-490-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-491-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-491-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-493-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-493-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-494-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-494-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-495-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-495-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-496a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-496a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-497a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-497a-5p	-0.419993316274417	0.000135435289529978	0.000566724366868162	20S_VS_40S	miRglmm independent
mmu-miR-497b	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-499-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-499-5p	-0.359648394557634	0.17757027512052	0.265738849225501	20S_VS_40S	miRglmm independent
mmu-miR-500-3p	-0.605122365836445	0.00348661255619522	0.00951094944126671	20S_VS_40S	miRglmm independent
mmu-miR-500-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-501-3p	-0.287363823251948	0.00195563808603643	0.00565691285289734	20S_VS_40S	miRglmm independent
mmu-miR-501-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-503-3p	-0.0682874852838588	0	0	20S_VS_40S	miRglmm independent
mmu-miR-503-5p	-0.580813470523054	7.67312480897095e-08	9.59243367414966e-07	20S_VS_40S	miRglmm independent
mmu-miR-504-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-504-5p	-0.692002625232963	0.00149792324010417	0.00451471969569858	20S_VS_40S	miRglmm independent
mmu-miR-505-3p	0.0337632012005202	0.772637659940089	0.835820237488985	20S_VS_40S	miRglmm independent
mmu-miR-505-5p	-0.0128923553514691	0.956699972646397	0.967928845564782	20S_VS_40S	miRglmm independent
