miRNA	logFC	pval	padj	comparison	method
mmu-miR-3105-3p	-0.205149940473469	0.0551082917691178	0.0838995625709426	20S_VS_0S	miRglmm independent
mmu-miR-3105-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3106-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3106-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3108-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3108-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3109-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3109-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3110-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3110-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3112-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3112-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3113-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3113-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3154	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-32-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-32-5p	0.727006105539292	2.73791577765478e-07	8.16994068052187e-07	20S_VS_0S	miRglmm independent
mmu-miR-320-3p	0.289806134512908	0.000192444442284174	0.0004222457468941	20S_VS_0S	miRglmm independent
mmu-miR-320-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-322-3p	0.255090493745317	0.0315679779699577	0.0501057692884861	20S_VS_0S	miRglmm independent
mmu-miR-322-5p	0.774425114085646	1.21490353353431e-09	4.72040643758644e-09	20S_VS_0S	miRglmm independent
mmu-miR-323-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-324-3p	0.809042882174671	3.63238209546268e-05	8.74115175230697e-05	20S_VS_0S	miRglmm independent
mmu-miR-324-5p	1.2266041818057	5.06550737722256e-05	0.00011897292392993	20S_VS_0S	miRglmm independent
mmu-miR-325-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-325-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-326-3p	1.1616142464914	5.41790631231232e-27	7.21742519461605e-26	20S_VS_0S	miRglmm independent
mmu-miR-326-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-327	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-328-3p	0.320198509968545	0.0033405661611328	0.00629308675809361	20S_VS_0S	miRglmm independent
mmu-miR-328-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-329-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-329-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-33-3p	0.179551743918584	0.287634792895857	0.369957854310878	20S_VS_0S	miRglmm independent
mmu-miR-33-5p	0.372537567674533	0.00219511124737981	0.00433215076863846	20S_VS_0S	miRglmm independent
mmu-miR-330-3p	0.295132854772812	0.0378152543056646	0.0590171123682548	20S_VS_0S	miRglmm independent
mmu-miR-330-5p	0.74415103815319	1.14627942941284e-24	1.37923299087416e-23	20S_VS_0S	miRglmm independent
mmu-miR-331-3p	0.395069256222067	0.00879648160192534	0.0156989839115701	20S_VS_0S	miRglmm independent
mmu-miR-331-5p	0.33507332492403	0.0339723193184499	0.0536935385838212	20S_VS_0S	miRglmm independent
mmu-miR-335-3p	0.0406705903819245	0.812883382446038	0.861379266057875	20S_VS_0S	miRglmm independent
mmu-miR-335-5p	0.0567469772360359	0.626932357669747	0.70435472714101	20S_VS_0S	miRglmm independent
mmu-miR-337-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-337-5p	0.0203472091973111	0.93296068663589	0.947998649972344	20S_VS_0S	miRglmm independent
mmu-miR-338-3p	0.41601309693491	0.003274629924051	0.00620018762269554	20S_VS_0S	miRglmm independent
mmu-miR-338-5p	0.26694841433661	0.000797503134096074	0.00161667754900998	20S_VS_0S	miRglmm independent
mmu-miR-339-3p	0.352696685878332	1.70014888852424e-05	4.31398323414655e-05	20S_VS_0S	miRglmm independent
mmu-miR-339-5p	0.402778213873197	6.36691000819855e-07	1.81286826950997e-06	20S_VS_0S	miRglmm independent
mmu-miR-340-3p	0.345319719717853	0.00243943866167577	0.00478900326739507	20S_VS_0S	miRglmm independent
mmu-miR-340-5p	0.652141985980424	1.35553701038173e-17	9.19300554313427e-17	20S_VS_0S	miRglmm independent
mmu-miR-341-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-341-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-342-3p	1.75781347231613	8.54436537682414e-23	8.85291190432057e-22	20S_VS_0S	miRglmm independent
mmu-miR-342-5p	1.60810677000105	2.13985207661905e-12	1.05021687444593e-11	20S_VS_0S	miRglmm independent
mmu-miR-343	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344d-1-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344d-2-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344d-3-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344d-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344e-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344e-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344f-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344f-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344g-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344g-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344h-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-344i	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-345-3p	0.119276100561637	0.143874078026701	0.200992625857526	20S_VS_0S	miRglmm independent
mmu-miR-345-5p	0.713235114843909	6.11192894164513e-05	0.000142484343452102	20S_VS_0S	miRglmm independent
mmu-miR-346-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-346-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3470a	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3470b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3471	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3472	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3473a	0.0777288785641955	0.645071707145558	0.720394451393093	20S_VS_0S	miRglmm independent
mmu-miR-3473b	-0.161518948752626	0.423856388437506	0.50510681433607	20S_VS_0S	miRglmm independent
mmu-miR-3473c	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3473d	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3473e	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3473f	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3473g	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3473h-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3474	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3475-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-34a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-34a-5p	0.436405050760579	0.000404758861883655	0.000848174469003389	20S_VS_0S	miRglmm independent
mmu-miR-34b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-34b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-34c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-34c-5p	0.668270240689532	2.89371206741159e-06	7.76514101542822e-06	20S_VS_0S	miRglmm independent
mmu-miR-350-3p	0.881496818058455	8.21924763430075e-12	3.73875532633437e-11	20S_VS_0S	miRglmm independent
mmu-miR-350-5p	0.172089946542078	0.324353153870599	0.405985659039374	20S_VS_0S	miRglmm independent
mmu-miR-351-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-351-5p	0.289806367348533	0.0158026741751767	0.0270385204923895	20S_VS_0S	miRglmm independent
mmu-miR-3535	0.913461935226418	1.91302415653161e-20	1.62172275087793e-19	20S_VS_0S	miRglmm independent
mmu-miR-3544-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3544-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3547-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3547-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3552	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3569-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3569-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3572-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3572-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-361-3p	0.450727367566541	2.43193317231508e-16	1.56398460909228e-15	20S_VS_0S	miRglmm independent
mmu-miR-361-5p	0.675513134081887	2.04693690178985e-10	8.57873555469231e-10	20S_VS_0S	miRglmm independent
mmu-miR-3618-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3618-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-362-3p	0.818205494981316	2.4062905492795e-05	5.94401572769042e-05	20S_VS_0S	miRglmm independent
mmu-miR-362-5p	0.659037833457947	5.071499974493e-05	0.00011897292392993	20S_VS_0S	miRglmm independent
mmu-miR-3620-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-363-3p	2.73808773593243	2.21764533292065e-76	6.36293622445694e-75	20S_VS_0S	miRglmm independent
mmu-miR-363-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-365-1-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-365-2-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-365-3p	0.169612164553462	0.0248476429908221	0.040472361727409	20S_VS_0S	miRglmm independent
mmu-miR-367-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-369-3p	0.32220352777822	0.0643090215656742	0.0963343977670541	20S_VS_0S	miRglmm independent
mmu-miR-369-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-370-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-370-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-374b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-374b-5p	1.23273657838221	3.23168931016651e-18	2.41084022538422e-17	20S_VS_0S	miRglmm independent
mmu-miR-374c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-374c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-375-3p	3.26958581847095	4.84597340185828e-07	1.39042159914857e-06	20S_VS_0S	miRglmm independent
mmu-miR-375-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-376a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-376a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-376b-3p	0.0659362050211123	0.82502244884913	0.86944585101622	20S_VS_0S	miRglmm independent
mmu-miR-376b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-376c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-376c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-377-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-377-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-378a-3p	-0.00422336736032324	0.928639477915361	0.947998649972344	20S_VS_0S	miRglmm independent
mmu-miR-378a-5p	0.0797211577104258	0.187703336065359	0.254593979463196	20S_VS_0S	miRglmm independent
mmu-miR-378b	-0.213823860090718	0.275064365535017	0.355013869704365	20S_VS_0S	miRglmm independent
mmu-miR-378c	-0.0409384865356843	0.559494901978766	0.640158277417423	20S_VS_0S	miRglmm independent
mmu-miR-378d	-0.0822714789414689	0.82856943392108	0.870075725352587	20S_VS_0S	miRglmm independent
mmu-miR-379-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-379-5p	0.0924304630907763	0.703597178642579	0.774164447296997	20S_VS_0S	miRglmm independent
mmu-miR-380-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-380-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-381-3p	0.13367572837475	0.40936550199817	0.492559136275217	20S_VS_0S	miRglmm independent
mmu-miR-381-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-382-3p	0.160932966805632	0.418743356849781	0.500613051618488	20S_VS_0S	miRglmm independent
mmu-miR-382-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-383-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-383-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-384-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-384-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3960	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3961	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3962	0.107382255120458	0.967507743251807	0.972723418417585	20S_VS_0S	miRglmm independent
mmu-miR-3963	0.510257932848228	0.0202689380129649	0.033452716278035	20S_VS_0S	miRglmm independent
mmu-miR-3964	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3965	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3966	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3967	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3968	0.179500389702119	0.0920880683955759	0.133135075626162	20S_VS_0S	miRglmm independent
mmu-miR-3969	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3970	0.807613060891595	3.30386088361633e-07	9.62765710616323e-07	20S_VS_0S	miRglmm independent
mmu-miR-3971	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-409-3p	-0.232774683798237	0.126466727913786	0.178682157241827	20S_VS_0S	miRglmm independent
mmu-miR-409-5p	-0.198956378426518	0.551684050526771	0.633163541066109	20S_VS_0S	miRglmm independent
mmu-miR-410-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-410-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-411-3p	0.261057171572925	0.210522580318958	0.281451334978392	20S_VS_0S	miRglmm independent
mmu-miR-411-5p	0.233975708191389	0.247181674311689	0.322373302511399	20S_VS_0S	miRglmm independent
mmu-miR-412-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-412-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-421-3p	0.784220906624094	6.1497708102787e-10	2.46652098089672e-09	20S_VS_0S	miRglmm independent
mmu-miR-421-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-423-3p	0.526813904881848	2.24628162515081e-12	1.08813382620942e-11	20S_VS_0S	miRglmm independent
mmu-miR-423-5p	0.621366557649178	4.06663528887683e-10	1.64875539429463e-09	20S_VS_0S	miRglmm independent
mmu-miR-425-3p	0.834617242051038	1.53169735419608e-22	1.50348187661878e-21	20S_VS_0S	miRglmm independent
mmu-miR-425-5p	0.975369707795395	2.01934561802882e-24	2.35379973601485e-23	20S_VS_0S	miRglmm independent
mmu-miR-429-3p	0.236532269551884	0.067077195458107	0.0996804538082626	20S_VS_0S	miRglmm independent
mmu-miR-431-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-431-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-432	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-433-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-433-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-434-3p	0.339892444428319	0.172139150418611	0.235193784271582	20S_VS_0S	miRglmm independent
mmu-miR-434-5p	0.213803059747623	0.295443144644397	0.376110214854472	20S_VS_0S	miRglmm independent
mmu-miR-448-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-449a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-449a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-449b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-449c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-450a-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-450a-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-450a-5p	0.648733229572101	5.91477206368835e-08	1.8856495553468e-07	20S_VS_0S	miRglmm independent
mmu-miR-450b-3p	-0.036286654154445	0.811995889637494	0.861379266057875	20S_VS_0S	miRglmm independent
mmu-miR-450b-5p	0.684592373874064	1.4788186533342e-09	5.67520852769385e-09	20S_VS_0S	miRglmm independent
mmu-miR-451a	0.790567640973177	9.1825528073e-05	0.000208847085190421	20S_VS_0S	miRglmm independent
mmu-miR-451b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-452-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-452-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-455-3p	-0.0652647081810357	0.741805201039492	0.811417419318858	20S_VS_0S	miRglmm independent
mmu-miR-455-5p	0.0127692935016686	0.939080085734543	0.949259815661205	20S_VS_0S	miRglmm independent
mmu-miR-463-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-465a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-465a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-465b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-465b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-465c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-465c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-465d-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-465d-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466d-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466d-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466e-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466e-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466f	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466f-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466f-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466g	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466h-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466h-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466i-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466i-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466j	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466k	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466l-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466l-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466m-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466m-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466n-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466n-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466o-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466o-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466p-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466p-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-466q	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467a-5p	1.86567122695463	2.35511552751586e-112	7.9859826523947e-111	20S_VS_0S	miRglmm independent
mmu-miR-467b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467b-5p	1.86567122695463	2.35511552751586e-112	7.9859826523947e-111	20S_VS_0S	miRglmm independent
mmu-miR-467c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467d-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467d-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467e-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467e-5p	2.20093386801849	1.93325021736886e-31	3.00459304616076e-30	20S_VS_0S	miRglmm independent
mmu-miR-467f	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467g	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-467h	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-468-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-468-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-470-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-471-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-471-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-483-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-483-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-484	0.743441525313709	1.05534939242403e-09	4.14363498288594e-09	20S_VS_0S	miRglmm independent
mmu-miR-485-3p	-0.161113073912215	0.563509134302966	0.642779532400631	20S_VS_0S	miRglmm independent
mmu-miR-485-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-486a-3p	1.18430679849266	4.75382274420246e-06	1.24871541097712e-05	20S_VS_0S	miRglmm independent
mmu-miR-486a-5p	1.2564191578511	9.05001532787412e-09	3.09693185073123e-08	20S_VS_0S	miRglmm independent
mmu-miR-486b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-486b-5p	1.23702627563102	7.67062747780185e-09	2.67396640114027e-08	20S_VS_0S	miRglmm independent
mmu-miR-487b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-487b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-488-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-488-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-489-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-490-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-490-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-491-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-491-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-493-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-493-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-494-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-494-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-495-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-495-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-496a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-496a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-497a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-497a-5p	0.873370341906516	2.62416570466545e-15	1.57873194812937e-14	20S_VS_0S	miRglmm independent
mmu-miR-497b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-499-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-499-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-500-3p	1.11139567917979	3.22184730496687e-10	1.33527671639183e-09	20S_VS_0S	miRglmm independent
mmu-miR-500-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-501-3p	0.51353905933905	1.38762499603142e-10	5.88163776726954e-10	20S_VS_0S	miRglmm independent
mmu-miR-501-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-503-3p	0.0301224679771125	0.657093889602502	0.729452442921826	20S_VS_0S	miRglmm independent
mmu-miR-503-5p	1.15204615976367	1.55119184682769e-25	1.92864852955576e-24	20S_VS_0S	miRglmm independent
mmu-miR-504-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-504-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-505-3p	-0.0988422991645893	0.312485465307279	0.395108740880051	20S_VS_0S	miRglmm independent
mmu-miR-505-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-509-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-509-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5098	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5099	0.28940885272579	0.00024428481957391	0.000526695015613111	20S_VS_0S	miRglmm independent
mmu-miR-5100	0.0266766016294297	0.866522395456027	0.897813481958605	20S_VS_0S	miRglmm independent
mmu-miR-5101	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5103	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5104	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5104b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5106	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5107-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5107-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-5108	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-511-3p	0.195636639550385	0.0976951024878575	0.140696035629231	20S_VS_0S	miRglmm independent
