miRNA	logFC	pval	padj	comparison	method
mmu-miR-30c-5p	0.413067432007676	2.69878619570465e-08	5.42177675190889e-08	20S_VS_100S	miRglmm independent
mmu-miR-30d-3p	-0.691339785347257	6.26570539754309e-12	1.54232748247214e-11	20S_VS_100S	miRglmm independent
mmu-miR-30d-5p	-0.37995324279102	8.26374434464444e-16	2.53572429205528e-15	20S_VS_100S	miRglmm independent
mmu-miR-30e-3p	-0.303525725795764	0.00030408910145556	0.000443752174111045	20S_VS_100S	miRglmm independent
mmu-miR-30e-5p	-0.831767656699332	1.06658462939809e-112	3.18553275980229e-111	20S_VS_100S	miRglmm independent
mmu-miR-30f	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-31-3p	2.23834221315256	1.40609787613954e-06	2.50968863948411e-06	20S_VS_100S	miRglmm independent
mmu-miR-31-5p	2.45763417638181	1.24969539560736e-32	9.33105895386826e-32	20S_VS_100S	miRglmm independent
mmu-miR-3100-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3100-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3101-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3101-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3102-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3102-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3103-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3103-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3104-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3104-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3105-3p	2.95341348292624	9.60217056100726e-27	5.18285832690512e-26	20S_VS_100S	miRglmm independent
mmu-miR-3105-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3106-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3106-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3108-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3108-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3109-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3109-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3110-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3110-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3112-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3112-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3113-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3113-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3154	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-32-3p	-1.12736273485302	6.03923089923302e-22	2.62677227461786e-21	20S_VS_100S	miRglmm independent
mmu-miR-32-5p	-1.43168259971758	4.21697398275589e-43	4.8441137032683e-42	20S_VS_100S	miRglmm independent
mmu-miR-320-3p	-0.562862821632628	1.21775159240025e-12	3.13536042181213e-12	20S_VS_100S	miRglmm independent
mmu-miR-320-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-322-3p	-0.112508467626714	0.335124297191283	0.362646582467861	20S_VS_100S	miRglmm independent
mmu-miR-322-5p	-1.25470609344553	1.47260398966053e-14	4.14922381992402e-14	20S_VS_100S	miRglmm independent
mmu-miR-323-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-324-3p	-1.06937909601526	2.65440185507973e-13	7.03652089393917e-13	20S_VS_100S	miRglmm independent
mmu-miR-324-5p	-1.64310379658561	5.7893798779987e-18	2.05844617884398e-17	20S_VS_100S	miRglmm independent
mmu-miR-325-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-325-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-326-3p	-1.49837864900479	2.22710872288806e-77	4.75116527549453e-76	20S_VS_100S	miRglmm independent
mmu-miR-326-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-327	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-328-3p	-0.551629448454713	1.04435734737782e-06	1.89421899443427e-06	20S_VS_100S	miRglmm independent
mmu-miR-328-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-329-3p	-0.634624266468905	0.00551202638214522	0.00746038616072827	20S_VS_100S	miRglmm independent
mmu-miR-329-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-33-3p	-0.665822245595357	0.000421536164921451	0.00061115922940068	20S_VS_100S	miRglmm independent
mmu-miR-33-5p	-1.3015871092193	5.5537932129045e-55	9.21518281252303e-54	20S_VS_100S	miRglmm independent
mmu-miR-330-3p	-0.478544812467621	0.00966118627114788	0.0126927021978717	20S_VS_100S	miRglmm independent
mmu-miR-330-5p	-1.41888327404127	4.16627457189602e-164	1.55540917350785e-162	20S_VS_100S	miRglmm independent
mmu-miR-331-3p	-0.79048836523641	7.25701035192651e-05	0.000112108297850451	20S_VS_100S	miRglmm independent
mmu-miR-331-5p	-0.543498806612823	0.00927496528035601	0.0122571812554557	20S_VS_100S	miRglmm independent
mmu-miR-335-3p	0.387582131953487	0.00896104842751082	0.0118773659630913	20S_VS_100S	miRglmm independent
mmu-miR-335-5p	0.25157368471591	0.0956183021546879	0.113625993011406	20S_VS_100S	miRglmm independent
mmu-miR-337-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-337-5p	-0.10310173660186	0.555841237300547	0.581106653086149	20S_VS_100S	miRglmm independent
mmu-miR-338-3p	-0.900585959383121	5.62156067826546e-12	1.39141391373642e-11	20S_VS_100S	miRglmm independent
mmu-miR-338-5p	-0.435142377095686	3.11339965257497e-13	8.20472379031522e-13	20S_VS_100S	miRglmm independent
mmu-miR-339-3p	-0.820116856370179	5.92194765068887e-36	5.20202460295807e-35	20S_VS_100S	miRglmm independent
mmu-miR-339-5p	-0.442724082957989	5.64125416729252e-07	1.04852587986858e-06	20S_VS_100S	miRglmm independent
mmu-miR-340-3p	-0.855181582568264	5.33051504214589e-11	1.28328252417316e-10	20S_VS_100S	miRglmm independent
mmu-miR-340-5p	-1.06736648024964	5.03942952650878e-44	6.27129007743315e-43	20S_VS_100S	miRglmm independent
mmu-miR-341-3p	-1.16326493733637	1.60511546268161e-05	2.66330269363467e-05	20S_VS_100S	miRglmm independent
mmu-miR-341-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-342-3p	-1.61705900093039	3.40772548261709e-20	1.35102744797562e-19	20S_VS_100S	miRglmm independent
mmu-miR-342-5p	-1.11349975932669	9.28496945306035e-15	2.68365568707809e-14	20S_VS_100S	miRglmm independent
mmu-miR-343	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344d-1-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344d-2-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344d-3-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344d-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344e-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344e-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344f-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344f-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344g-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344g-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344h-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-344i	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-345-3p	-0.179435145113509	0.0338992871289127	0.0423032886734063	20S_VS_100S	miRglmm independent
mmu-miR-345-5p	-0.716426858691558	0.00308830190374759	0.0042834651791917	20S_VS_100S	miRglmm independent
mmu-miR-346-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-346-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3470a	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3470b	-1.0810039470075	0.000246358717901079	0.000361864608589126	20S_VS_100S	miRglmm independent
mmu-miR-3471	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3472	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3473a	-0.461997762235145	0.0592744307222511	0.0722884822419268	20S_VS_100S	miRglmm independent
mmu-miR-3473b	-0.596876408691408	0.0333023900416896	0.0416744992700474	20S_VS_100S	miRglmm independent
mmu-miR-3473c	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3473d	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3473e	-0.721503291279765	0.162272061087785	0.185928090453524	20S_VS_100S	miRglmm independent
mmu-miR-3473f	-0.571312376724524	0.236435543782943	0.262185949541482	20S_VS_100S	miRglmm independent
mmu-miR-3473g	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3473h-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3474	-1.19300771126844	1.22305686268987e-08	2.53671053002343e-08	20S_VS_100S	miRglmm independent
mmu-miR-3475-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-34a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-34a-5p	-1.0045433636424	1.99502519703473e-16	6.6205280612708e-16	20S_VS_100S	miRglmm independent
mmu-miR-34b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-34b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-34c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-34c-5p	-1.34547453223859	5.08552697235171e-09	1.07467739793093e-08	20S_VS_100S	miRglmm independent
mmu-miR-350-3p	-1.11907364815607	1.2889735167321e-10	3.03926387103147e-10	20S_VS_100S	miRglmm independent
mmu-miR-350-5p	-1.00196307178359	6.02911086190583e-07	1.1069842893991e-06	20S_VS_100S	miRglmm independent
mmu-miR-351-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-351-5p	-0.262384220866056	0.0893803326489507	0.106495715496622	20S_VS_100S	miRglmm independent
mmu-miR-3535	-0.95594289266711	1.21294181024338e-39	1.23499529770235e-38	20S_VS_100S	miRglmm independent
mmu-miR-3544-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3544-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3547-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3547-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3552	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3569-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3569-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3572-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3572-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-361-3p	-0.501014410365638	2.24161483482543e-09	4.87496818447473e-09	20S_VS_100S	miRglmm independent
mmu-miR-361-5p	-0.922837524264425	3.52963595681358e-17	1.22579605321898e-16	20S_VS_100S	miRglmm independent
mmu-miR-3618-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3618-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-362-3p	-1.02608619253744	2.26714748749559e-09	4.90667668791316e-09	20S_VS_100S	miRglmm independent
mmu-miR-362-5p	-1.03789712411023	1.697396876351e-05	2.78547179708881e-05	20S_VS_100S	miRglmm independent
mmu-miR-3620-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-363-3p	-1.70830264703707	6.34433211215399e-30	4.06037255177855e-29	20S_VS_100S	miRglmm independent
mmu-miR-363-5p	-0.830487262448011	3.37855096818385e-05	5.44457134441139e-05	20S_VS_100S	miRglmm independent
mmu-miR-365-1-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-365-2-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-365-3p	1.00593036449233	2.20968934285377e-10	5.10278776081696e-10	20S_VS_100S	miRglmm independent
mmu-miR-367-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-369-3p	0.534529921359135	0.323090730644964	0.35144112581126	20S_VS_100S	miRglmm independent
mmu-miR-369-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-370-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-370-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-374b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-374b-5p	-1.44300271179592	1.65167464564084e-21	6.9806626532745e-21	20S_VS_100S	miRglmm independent
mmu-miR-374c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-374c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-375-3p	-0.624855915045672	0.619413035870228	0.645341953650842	20S_VS_100S	miRglmm independent
mmu-miR-375-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-376a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-376a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-376b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-376b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-376c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-376c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-377-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-377-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-378a-3p	0.233295445667103	3.06746940556361e-08	6.1076724164111e-08	20S_VS_100S	miRglmm independent
mmu-miR-378a-5p	0.32877261306574	7.3511806720276e-06	1.24747308373802e-05	20S_VS_100S	miRglmm independent
mmu-miR-378b	-0.331978094303554	0.0965803339410293	0.114465580967146	20S_VS_100S	miRglmm independent
mmu-miR-378c	0.252182465890887	0.00103875776573963	0.00147266923750428	20S_VS_100S	miRglmm independent
mmu-miR-378d	0.057049628533871	0.879269946112553	0.887191296978432	20S_VS_100S	miRglmm independent
mmu-miR-379-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-379-5p	-0.255299128318491	0.151764279062816	0.175232982010674	20S_VS_100S	miRglmm independent
mmu-miR-380-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-380-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-381-3p	-0.744215354426589	0	0	20S_VS_100S	miRglmm independent
mmu-miR-381-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-382-3p	-0.0399863397610395	0.869507737333737	0.879321594414253	20S_VS_100S	miRglmm independent
mmu-miR-382-5p	-0.0372513916151008	0.809845820607573	0.824570290073165	20S_VS_100S	miRglmm independent
mmu-miR-383-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-383-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-384-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-384-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3960	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3961	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3962	-0.654328690322804	0.382114791285493	0.408561877078522	20S_VS_100S	miRglmm independent
mmu-miR-3963	-0.114163958272223	0.627653295782528	0.652409922298313	20S_VS_100S	miRglmm independent
mmu-miR-3964	-1.8891961403491	2.86954971929587e-24	1.39734595026582e-23	20S_VS_100S	miRglmm independent
mmu-miR-3965	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3966	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3967	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3968	-0.0865113685312042	0.689104143967535	0.712976112003362	20S_VS_100S	miRglmm independent
mmu-miR-3969	-1.51527532592346	1.47956097375289e-16	4.98378433264131e-16	20S_VS_100S	miRglmm independent
mmu-miR-3970	-0.97325982175116	4.87238546243676e-16	1.58175991824034e-15	20S_VS_100S	miRglmm independent
mmu-miR-3971	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-409-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-409-5p	0.669790352781564	0.0289888570110189	0.03668646310999	20S_VS_100S	miRglmm independent
mmu-miR-410-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-410-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-411-3p	0.178487605084787	0.24132573986084	0.266947978907793	20S_VS_100S	miRglmm independent
mmu-miR-411-5p	-0.248172595748993	0.164308419119749	0.187781050422571	20S_VS_100S	miRglmm independent
mmu-miR-412-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-412-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-421-3p	-1.00425798068071	1.32492354524697e-21	5.65300712638706e-21	20S_VS_100S	miRglmm independent
mmu-miR-421-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-423-3p	-0.584004567329667	3.29702444503384e-10	7.49780178363025e-10	20S_VS_100S	miRglmm independent
mmu-miR-423-5p	-0.680380071554005	1.36499751349076e-11	3.3234722067601e-11	20S_VS_100S	miRglmm independent
mmu-miR-425-3p	-1.17882289541371	1.19061558431408e-24	5.92661979747452e-24	20S_VS_100S	miRglmm independent
mmu-miR-425-5p	-1.41994912572751	7.66040592820653e-93	2.14491365989783e-91	20S_VS_100S	miRglmm independent
mmu-miR-429-3p	-0.463241133261063	0.0683476484273567	0.0823111464931608	20S_VS_100S	miRglmm independent
mmu-miR-431-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-431-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-432	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-433-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-433-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-434-3p	-0.374939012830481	0.0419830874738757	0.0518138379842873	20S_VS_100S	miRglmm independent
mmu-miR-434-5p	-0.817375859698596	7.85043607726614e-10	1.74974893662449e-09	20S_VS_100S	miRglmm independent
mmu-miR-448-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-449a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-449a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-449b	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-449c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-450a-1-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-450a-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-450a-5p	-0.959700724507525	6.12775973226264e-16	1.94697614188203e-15	20S_VS_100S	miRglmm independent
mmu-miR-450b-3p	0.381121822683795	0.00832501924140655	0.0110670878936206	20S_VS_100S	miRglmm independent
mmu-miR-450b-5p	-1.11265083540619	6.17096701024087e-09	1.29793108947789e-08	20S_VS_100S	miRglmm independent
mmu-miR-451a	-1.42204233753551	1.301238743907e-09	2.85762233956047e-09	20S_VS_100S	miRglmm independent
mmu-miR-451b	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-452-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-452-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-455-3p	0.833487986602089	6.35088433199027e-05	9.91357554261896e-05	20S_VS_100S	miRglmm independent
mmu-miR-455-5p	-0.215857215243862	0.064478608188045	0.0778609608308468	20S_VS_100S	miRglmm independent
mmu-miR-463-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-465a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-465a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-465b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-465b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-465c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-465c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-465d-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-465d-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466a-3p	-1.45473648498058	5.43854372423431e-05	8.51911744215724e-05	20S_VS_100S	miRglmm independent
mmu-miR-466a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466b-3p	-1.45473648498058	5.43854372423431e-05	8.51911744215724e-05	20S_VS_100S	miRglmm independent
mmu-miR-466b-5p	-1.84152960095512	3.37948331018397e-08	6.66964107031902e-08	20S_VS_100S	miRglmm independent
mmu-miR-466c-3p	-1.45473648498058	5.43854372423431e-05	8.51911744215724e-05	20S_VS_100S	miRglmm independent
mmu-miR-466c-5p	-1.76578936139458	4.65121019807965e-78	1.04187108436984e-76	20S_VS_100S	miRglmm independent
mmu-miR-466d-3p	-1.63265404870307	3.85841066851896e-22	1.7285679794965e-21	20S_VS_100S	miRglmm independent
mmu-miR-466d-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466e-3p	-1.45473648498058	5.43854372423431e-05	8.51911744215724e-05	20S_VS_100S	miRglmm independent
mmu-miR-466e-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466f	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466f-3p	-1.77019769506382	3.41337105598336e-25	1.77812817800063e-24	20S_VS_100S	miRglmm independent
mmu-miR-466f-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466g	-1.61748938109412	2.31290735198306e-18	8.35631043297105e-18	20S_VS_100S	miRglmm independent
mmu-miR-466h-3p	-1.82349895740806	4.15635812894666e-12	1.03447135653784e-11	20S_VS_100S	miRglmm independent
mmu-miR-466h-5p	-1.8066806209056	3.50402594018179e-20	1.37702072035214e-19	20S_VS_100S	miRglmm independent
mmu-miR-466i-3p	-1.91609811950179	0.0033309593832706	0.00459159939601608	20S_VS_100S	miRglmm independent
mmu-miR-466i-5p	-0.900251822009126	0.00758906448799585	0.0102099125844509	20S_VS_100S	miRglmm independent
mmu-miR-466j	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466k	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466l-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466l-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466m-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466m-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466n-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466n-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466o-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-466o-5p	-1.84152960095512	3.37948331018397e-08	6.66964107031902e-08	20S_VS_100S	miRglmm independent
mmu-miR-466p-3p	-1.45473648498058	5.43854372423431e-05	8.51911744215724e-05	20S_VS_100S	miRglmm independent
mmu-miR-466p-5p	-2.38550458162555	9.3401250763967e-34	7.47210006111736e-33	20S_VS_100S	miRglmm independent
mmu-miR-466q	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-467a-3p	-1.72173203455979	1.04133862240128e-18	3.82393199045716e-18	20S_VS_100S	miRglmm independent
mmu-miR-467a-5p	-1.28564125481757	5.80809347278155e-25	2.95684758614333e-24	20S_VS_100S	miRglmm independent
mmu-miR-467b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-467b-5p	-1.28564125481757	5.80809347278155e-25	2.95684758614333e-24	20S_VS_100S	miRglmm independent
mmu-miR-467c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-467c-5p	-1.4379102310477	1.05186162991013e-27	5.96498747088275e-27	20S_VS_100S	miRglmm independent
mmu-miR-467d-3p	-1.72173203455979	1.04133862240128e-18	3.82393199045716e-18	20S_VS_100S	miRglmm independent
mmu-miR-467d-5p	-1.69519174833389	1.02412352923339e-25	5.39773342466538e-25	20S_VS_100S	miRglmm independent
mmu-miR-467e-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-467e-5p	-1.94322258644924	1.27330840782856e-92	3.35554215710115e-91	20S_VS_100S	miRglmm independent
mmu-miR-467f	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-467g	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-467h	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-468-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-468-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-470-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-471-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-471-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-483-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-483-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-484	-0.690832522329649	1.00753748306962e-11	2.46653984926333e-11	20S_VS_100S	miRglmm independent
mmu-miR-485-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-485-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-486a-3p	-0.731086214366466	0.0856397304169629	0.102310931271465	20S_VS_100S	miRglmm independent
mmu-miR-486a-5p	-1.19616805889133	0.000119441808376318	0.000182006565144865	20S_VS_100S	miRglmm independent
mmu-miR-486b-3p	-0.890781303174773	0.299503683115288	0.328866789303062	20S_VS_100S	miRglmm independent
mmu-miR-486b-5p	-1.21406545975713	7.97093716414961e-05	0.000122714084176599	20S_VS_100S	miRglmm independent
mmu-miR-487b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-487b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-488-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-488-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-489-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-490-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-490-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-491-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-491-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-493-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
