miRNA	logFC	pval	padj	comparison	method
mmu-miR-3102-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3102-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3103-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3103-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3104-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3104-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3105-3p	-0.399095421515923	0.00107597716639146	0.00159953693701106	40S_VS_0S	miRglmm independent
mmu-miR-3105-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3106-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3106-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3108-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3108-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3109-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3109-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3110-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3110-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3112-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3112-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3113-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3113-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3154	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-32-3p	0.921699017204221	6.86223075716951e-08	1.31159878511417e-07	40S_VS_0S	miRglmm independent
mmu-miR-32-5p	1.17881762064569	1.95941142116148e-15	5.24311469938381e-15	40S_VS_0S	miRglmm independent
mmu-miR-320-3p	0.467592832377098	1.83261559734107e-12	4.44409282355209e-12	40S_VS_0S	miRglmm independent
mmu-miR-320-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-322-3p	0.320964444071386	0.00126381204488048	0.00186448316887311	40S_VS_0S	miRglmm independent
mmu-miR-322-5p	1.25435132499457	1.35622181629678e-18	4.14341783246574e-18	40S_VS_0S	miRglmm independent
mmu-miR-323-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-324-3p	1.45308919036272	1.00522889275378e-10	2.29894483174839e-10	40S_VS_0S	miRglmm independent
mmu-miR-324-5p	1.98509967152389	1.38963771707526e-15	3.77048555402237e-15	40S_VS_0S	miRglmm independent
mmu-miR-325-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-325-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-326-3p	1.81303575139776	1.67786338369147e-43	1.30202198574458e-42	40S_VS_0S	miRglmm independent
mmu-miR-326-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-327	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-328-3p	0.572262007580258	1.14582380906342e-08	2.33989283114004e-08	40S_VS_0S	miRglmm independent
mmu-miR-328-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-329-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-329-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-33-3p	0.855402890532979	3.14622137686623e-11	7.26627317990535e-11	40S_VS_0S	miRglmm independent
mmu-miR-33-5p	0.810171906292311	0	0	40S_VS_0S	miRglmm independent
mmu-miR-330-3p	0.702417210604661	4.80090879194503e-05	7.69732483997799e-05	40S_VS_0S	miRglmm independent
mmu-miR-330-5p	1.24592063093148	5.43645086570644e-73	7.81238124405222e-72	40S_VS_0S	miRglmm independent
mmu-miR-331-3p	0.710696864709702	0.000115777252070608	0.000180407926921269	40S_VS_0S	miRglmm independent
mmu-miR-331-5p	0.465878809669854	0.000370085592878063	0.000563110627594857	40S_VS_0S	miRglmm independent
mmu-miR-335-3p	-0.0440589093734031	0.776640641950395	0.797186690679241	40S_VS_0S	miRglmm independent
mmu-miR-335-5p	0.222512056816056	0.0121754179643251	0.0162338906191001	40S_VS_0S	miRglmm independent
mmu-miR-337-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-337-5p	0.111268223642728	0.59528009311266	0.631061956633094	40S_VS_0S	miRglmm independent
mmu-miR-338-3p	0.707915790456303	0	0	40S_VS_0S	miRglmm independent
mmu-miR-338-5p	0.476542487151199	6.08170182708137e-10	1.33316401633196e-09	40S_VS_0S	miRglmm independent
mmu-miR-339-3p	0.689322874538701	1.81092616143402e-15	4.87943993497501e-15	40S_VS_0S	miRglmm independent
mmu-miR-339-5p	0.622223802816737	1.61282659737101e-11	3.81571170597531e-11	40S_VS_0S	miRglmm independent
mmu-miR-340-3p	0.597816129014234	6.2944447081409e-06	1.03925299862071e-05	40S_VS_0S	miRglmm independent
mmu-miR-340-5p	1.01696125268966	6.57240910750356e-36	3.80611154285281e-35	40S_VS_0S	miRglmm independent
mmu-miR-341-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-341-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-342-3p	2.59401529042427	4.04820297540611e-53	3.92675688614393e-52	40S_VS_0S	miRglmm independent
mmu-miR-342-5p	2.1376030242542	5.97607123078284e-31	3.09162085005832e-30	40S_VS_0S	miRglmm independent
mmu-miR-343	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344d-1-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344d-2-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344d-3-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344d-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344e-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344e-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344f-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344f-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344g-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344g-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344h-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-344i	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-345-3p	0.241937153465998	0.00046781233281772	0.000706269202853212	40S_VS_0S	miRglmm independent
mmu-miR-345-5p	0.873343170513639	1.78520073233696e-12	4.35633889400467e-12	40S_VS_0S	miRglmm independent
mmu-miR-346-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-346-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3470a	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3470b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3471	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3472	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3473a	0.405900981610584	0.103304652679616	0.125649546205928	40S_VS_0S	miRglmm independent
mmu-miR-3473b	0.174972804173225	0.401495979839799	0.433928802723793	40S_VS_0S	miRglmm independent
mmu-miR-3473c	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3473d	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3473e	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3473f	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3473g	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3473h-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3474	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3475-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-34a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-34a-5p	0.764391968074847	1.12276031467375e-06	1.95350225153998e-06	40S_VS_0S	miRglmm independent
mmu-miR-34b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-34b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-34c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-34c-5p	1.3115167706715	6.17516697208409e-19	1.9167718281349e-18	40S_VS_0S	miRglmm independent
mmu-miR-350-3p	1.40769466778012	4.97829836909464e-18	1.45231561444265e-17	40S_VS_0S	miRglmm independent
mmu-miR-350-5p	0.72500215548775	1.6808942065952e-07	3.13551419307182e-07	40S_VS_0S	miRglmm independent
mmu-miR-351-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-351-5p	0.504425822881709	8.62449842783387e-05	0.000136028674390225	40S_VS_0S	miRglmm independent
mmu-miR-3535	1.43281343844561	7.25943848302529e-90	1.48245375337569e-88	40S_VS_0S	miRglmm independent
mmu-miR-3544-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3544-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3547-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3547-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3552	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3569-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3569-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3572-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3572-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-361-3p	0.673613489901463	1.84963284974243e-29	8.8599697000008e-29	40S_VS_0S	miRglmm independent
mmu-miR-361-5p	1.1164494882773	1.92300838305321e-19	6.01715526310197e-19	40S_VS_0S	miRglmm independent
mmu-miR-3618-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3618-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-362-3p	1.21243959883769	2.32221845830203e-11	5.42783591458547e-11	40S_VS_0S	miRglmm independent
mmu-miR-362-5p	1.03642163941813	9.17488841974241e-07	1.61811668493639e-06	40S_VS_0S	miRglmm independent
mmu-miR-3620-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-363-3p	3.51223651300628	0	0	40S_VS_0S	miRglmm independent
mmu-miR-363-5p	3.20252064820819	4.85942539202497e-22	1.7621093944913e-21	40S_VS_0S	miRglmm independent
mmu-miR-365-1-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-365-2-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-365-3p	0.114628886178249	0.195252571414119	0.226143276742323	40S_VS_0S	miRglmm independent
mmu-miR-367-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-369-3p	0.122786606517138	0.496446989127205	0.533577373355556	40S_VS_0S	miRglmm independent
mmu-miR-369-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-370-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-370-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-374b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-374b-5p	1.63423965526454	4.79688909570223e-18	1.4099946735852e-17	40S_VS_0S	miRglmm independent
mmu-miR-374c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-374c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-375-3p	3.51249318079216	0.000475322556927881	0.00071482617088379	40S_VS_0S	miRglmm independent
mmu-miR-375-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-376a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-376a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-376b-3p	-0.176738352183174	0.631570237783005	0.664090114525219	40S_VS_0S	miRglmm independent
mmu-miR-376b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-376c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-376c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-377-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-377-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-378a-3p	-0.0158308379356422	0.685879263974518	0.713461540005665	40S_VS_0S	miRglmm independent
mmu-miR-378a-5p	-0.0415218561854318	0.54250511648011	0.579867727807941	40S_VS_0S	miRglmm independent
mmu-miR-378b	0.0514965217464127	0.647367314955849	0.67703104636892	40S_VS_0S	miRglmm independent
mmu-miR-378c	-0.0315285996941555	0.575230083350773	0.613157341593682	40S_VS_0S	miRglmm independent
mmu-miR-378d	0.104295806101064	0.594706291278762	0.631061956633094	40S_VS_0S	miRglmm independent
mmu-miR-379-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-379-5p	0.267873910010187	0.229513273754729	0.262687758751725	40S_VS_0S	miRglmm independent
mmu-miR-380-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-380-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-381-3p	0.186643732731066	0.19813077691077	0.228793873337436	40S_VS_0S	miRglmm independent
mmu-miR-381-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-382-3p	0.375192549415399	0.00392891417136558	0.00552325615394871	40S_VS_0S	miRglmm independent
mmu-miR-382-5p	0.329326890017436	0.0161595602275892	0.0212539300620496	40S_VS_0S	miRglmm independent
mmu-miR-383-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-383-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-384-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-384-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3960	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3961	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3962	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3963	0.408922688206919	0.00549091832643372	0.00752818484330842	40S_VS_0S	miRglmm independent
mmu-miR-3964	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3965	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3966	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3967	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3968	0.287626555756805	0.0627884269527538	0.07733939573863	40S_VS_0S	miRglmm independent
mmu-miR-3969	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3970	1.41702935748065	6.86123714076832e-42	4.75385716181805e-41	40S_VS_0S	miRglmm independent
mmu-miR-3971	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-409-3p	-0.564093010713074	0.00438640633746261	0.00607830592476962	40S_VS_0S	miRglmm independent
mmu-miR-409-5p	-0.324659332647943	0.332760107179604	0.366792390868428	40S_VS_0S	miRglmm independent
mmu-miR-410-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-410-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-411-3p	0.249872492270748	0.32757801717832	0.363143630471966	40S_VS_0S	miRglmm independent
mmu-miR-411-5p	0.376321016165658	0.0363906502595597	0.0455470074216425	40S_VS_0S	miRglmm independent
mmu-miR-412-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-412-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-421-3p	1.30743147418728	1.41972048997297e-18	4.30352773523055e-18	40S_VS_0S	miRglmm independent
mmu-miR-421-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-423-3p	0.813758957466257	5.40101686243575e-18	1.56387652434707e-17	40S_VS_0S	miRglmm independent
mmu-miR-423-5p	0.856518455926207	5.27409047703393e-20	1.74901461973433e-19	40S_VS_0S	miRglmm independent
mmu-miR-425-3p	1.43451279579945	3.59325776782225e-40	2.28554756379514e-39	40S_VS_0S	miRglmm independent
mmu-miR-425-5p	1.53160258476739	2.73720992606671e-58	3.03439271803967e-57	40S_VS_0S	miRglmm independent
mmu-miR-429-3p	0.350603654167944	0.0264643115026508	0.0337768186283832	40S_VS_0S	miRglmm independent
mmu-miR-431-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-431-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-432	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-433-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-433-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-434-3p	0.536832774668817	0.0467105558658088	0.0582755487972148	40S_VS_0S	miRglmm independent
mmu-miR-434-5p	0.418806876746112	0.00810973708478297	0.0109636863724592	40S_VS_0S	miRglmm independent
mmu-miR-448-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-449a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-449a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-449b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-449c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-450a-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-450a-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-450a-5p	0.957915781541528	2.02203211171311e-14	5.09447051522525e-14	40S_VS_0S	miRglmm independent
mmu-miR-450b-3p	0.0900901510060639	0.541168478663929	0.579867727807941	40S_VS_0S	miRglmm independent
mmu-miR-450b-5p	1.13592378733049	1.60813183589825e-27	7.25529246893631e-27	40S_VS_0S	miRglmm independent
mmu-miR-451a	1.2081322951972	7.70143381471416e-09	1.58944485112186e-08	40S_VS_0S	miRglmm independent
mmu-miR-451b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-452-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-452-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-455-3p	-0.233325228409943	0.29270588963731	0.328236662367851	40S_VS_0S	miRglmm independent
mmu-miR-455-5p	-0.020989799649193	0.875903798114669	0.887338573546976	40S_VS_0S	miRglmm independent
mmu-miR-463-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-465a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-465a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-465b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-465b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-465c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-465c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-465d-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-465d-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466c-5p	2.78852638999861	5.25720921148699e-35	2.95622778848833e-34	40S_VS_0S	miRglmm independent
mmu-miR-466d-3p	2.80366204017482	1.35269313789508e-32	7.28951302087907e-32	40S_VS_0S	miRglmm independent
mmu-miR-466d-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466e-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466e-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466f	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466f-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466f-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466g	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466h-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466h-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466i-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466i-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466j	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466k	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466l-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466l-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466m-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466m-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466n-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466n-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466o-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466o-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466p-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466p-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-466q	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-467a-3p	3.6745058564577	8.78758998052777e-31	4.42803235382438e-30	40S_VS_0S	miRglmm independent
mmu-miR-467a-5p	2.40789134491266	2.67702194831707e-113	6.10990891733544e-112	40S_VS_0S	miRglmm independent
mmu-miR-467b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-467b-5p	2.40789134491266	2.67702194831707e-113	6.10990891733544e-112	40S_VS_0S	miRglmm independent
mmu-miR-467c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-467c-5p	2.61410484444437	5.62868928153337e-61	6.42332776833808e-60	40S_VS_0S	miRglmm independent
mmu-miR-467d-3p	3.6745058564577	8.78758998052777e-31	4.42803235382438e-30	40S_VS_0S	miRglmm independent
mmu-miR-467d-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-467e-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-467e-5p	2.72767031627494	1.51907550087017e-43	1.2028597843625e-42	40S_VS_0S	miRglmm independent
mmu-miR-467f	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-467g	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-467h	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-468-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-468-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-470-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-471-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-471-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-483-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-483-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-484	1.02338046933115	1.21843768339042e-22	4.45994170901398e-22	40S_VS_0S	miRglmm independent
mmu-miR-485-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-485-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-486a-3p	1.64500032016604	9.43692715811585e-08	1.79486653791615e-07	40S_VS_0S	miRglmm independent
mmu-miR-486a-5p	1.78234685157814	1.9882293578468e-14	5.04204569179451e-14	40S_VS_0S	miRglmm independent
mmu-miR-486b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-486b-5p	1.78093688838093	1.68743045025228e-14	4.33591400462176e-14	40S_VS_0S	miRglmm independent
mmu-miR-487b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-487b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-488-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-488-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-489-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-490-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-490-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-491-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-491-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-493-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-493-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-494-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-494-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-495-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-495-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-496a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-496a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-497a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-497a-5p	1.29058021715037	8.36567775554134e-43	6.24208263298084e-42	40S_VS_0S	miRglmm independent
mmu-miR-497b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-499-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-499-5p	0.805693537211044	0.00306229762016908	0.0043363922504584	40S_VS_0S	miRglmm independent
mmu-miR-500-3p	1.6392009565667	8.62635990263435e-10	1.84918654266416e-09	40S_VS_0S	miRglmm independent
mmu-miR-500-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-501-3p	0.808188498112267	3.53564406884436e-20	1.19289556409705e-19	40S_VS_0S	miRglmm independent
mmu-miR-501-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-503-3p	0.0937916898032991	0.24156084964139	0.275663557826056	40S_VS_0S	miRglmm independent
mmu-miR-503-5p	1.70299231320731	1.95803778266112e-63	2.45070535378231e-62	40S_VS_0S	miRglmm independent
mmu-miR-504-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-504-5p	3.55058862232893	2.68191187297767e-20	9.12791058522223e-20	40S_VS_0S	miRglmm independent
mmu-miR-505-3p	-0.136828719273095	0.165236395171655	0.192527691671478	40S_VS_0S	miRglmm independent
mmu-miR-505-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-509-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-509-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5098	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-5099	0.480890501479589	7.07734332442163e-10	1.5340833574724e-09	40S_VS_0S	miRglmm independent
