miRNA	logFC	pval	padj	comparison	method
mmu-miR-30e-5p	-1.18722106843813	4.62302358377537e-81	3.17548669115062e-80	0S_VS_100S	miRglmm independent
mmu-miR-30f	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-31-3p	1.7693532860892	2.2610619990303e-19	4.62139013460339e-19	0S_VS_100S	miRglmm independent
mmu-miR-31-5p	2.54009647051808	4.70296641724683e-30	1.28793655478851e-29	0S_VS_100S	miRglmm independent
mmu-miR-3100-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3100-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3101-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3101-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3102-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3102-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3103-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3103-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3104-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3104-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3105-3p	3.60372170457678	2.45481164707136e-16	4.71819302808669e-16	0S_VS_100S	miRglmm independent
mmu-miR-3105-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3106-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3106-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3108-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3108-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3109-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3109-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3110-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3110-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3112-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3112-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3113-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3113-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3154	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-32-3p	-1.73060022280389	1.17549151613962e-27	2.94928709738024e-27	0S_VS_100S	miRglmm independent
mmu-miR-32-5p	-2.17427943195716	4.30356025085573e-69	2.40425566014473e-68	0S_VS_100S	miRglmm independent
mmu-miR-320-3p	-0.858234952358324	1.16836589823502e-16	2.25596917677638e-16	0S_VS_100S	miRglmm independent
mmu-miR-320-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-322-3p	-0.347674027940109	0.00392245367554711	0.00470919223511243	0S_VS_100S	miRglmm independent
mmu-miR-322-5p	-2.11171606579446	1.01181292066102e-32	2.98556066026034e-32	0S_VS_100S	miRglmm independent
mmu-miR-323-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-324-3p	-2.19058348018166	1.05149068459514e-20	2.25935690689931e-20	0S_VS_100S	miRglmm independent
mmu-miR-324-5p	-3.06662032734837	4.30906418291833e-63	2.2854403704339e-62	0S_VS_100S	miRglmm independent
mmu-miR-325-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-325-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-326-3p	-2.65723468864971	1.10174637220344e-175	1.39888403016134e-174	0S_VS_100S	miRglmm independent
mmu-miR-326-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-327	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-328-3p	-0.974033252848604	9.62646881774725e-21	2.07911878074026e-20	0S_VS_100S	miRglmm independent
mmu-miR-328-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-329-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-329-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-33-3p	-0.728594218037146	0.00447000333946231	0.00532082783873497	0S_VS_100S	miRglmm independent
mmu-miR-33-5p	-1.78200713479648	6.58350287396276e-42	2.41972605630737e-41	0S_VS_100S	miRglmm independent
mmu-miR-330-3p	-0.962543172755399	3.76931122981858e-11	6.19349570703523e-11	0S_VS_100S	miRglmm independent
mmu-miR-330-5p	-2.07136807569487	2.19878802077281e-265	3.68516872281522e-264	0S_VS_100S	miRglmm independent
mmu-miR-331-3p	-1.14042166063769	1.5216833143309e-06	2.17605907407729e-06	0S_VS_100S	miRglmm independent
mmu-miR-331-5p	-0.86109083183883	8.6833648406692e-06	1.19289503876734e-05	0S_VS_100S	miRglmm independent
mmu-miR-335-3p	0.431458850540367	0.0254018983744133	0.0290803153521289	0S_VS_100S	miRglmm independent
mmu-miR-335-5p	0.180568650276305	0.167931947813324	0.182288824180785	0S_VS_100S	miRglmm independent
mmu-miR-337-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-337-5p	-0.120392099398241	0.518939490804008	0.536878139868838	0S_VS_100S	miRglmm independent
mmu-miR-338-3p	-1.19925767823609	4.09506343257705e-12	7.00339419693789e-12	0S_VS_100S	miRglmm independent
mmu-miR-338-5p	-0.705778694510085	1.85266903065332e-20	3.96055267267215e-20	0S_VS_100S	miRglmm independent
mmu-miR-339-3p	-1.14311119816152	3.98709249528982e-57	1.89839972218913e-56	0S_VS_100S	miRglmm independent
mmu-miR-339-5p	-0.873028393890587	6.51900098087403e-17	1.27044716790057e-16	0S_VS_100S	miRglmm independent
mmu-miR-340-3p	-1.22253295924774	4.8354733928556e-12	8.16961028873588e-12	0S_VS_100S	miRglmm independent
mmu-miR-340-5p	-1.73973556882627	7.53543581218669e-228	1.12762414475222e-226	0S_VS_100S	miRglmm independent
mmu-miR-341-3p	-1.04771461007271	4.65672007183747e-06	6.46081360960232e-06	0S_VS_100S	miRglmm independent
mmu-miR-341-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-342-3p	-3.55335981240682	2.36097834865996e-144	2.60328928444348e-143	0S_VS_100S	miRglmm independent
mmu-miR-342-5p	-2.57326335295612	2.01539839138157e-53	8.88896764198818e-53	0S_VS_100S	miRglmm independent
mmu-miR-343	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344d-1-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344d-2-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344d-3-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344d-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344e-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344e-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344f-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344f-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344g-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344g-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344h-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-344i	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-345-3p	-0.347263143008728	0.0023023463071963	0.00280431134510247	0S_VS_100S	miRglmm independent
mmu-miR-345-5p	-1.3324473139357	1.47931367789652e-18	2.96570541166815e-18	0S_VS_100S	miRglmm independent
mmu-miR-346-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-346-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3470a	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3470b	-1.37938991863158	9.19362561496327e-10	1.44816884686827e-09	0S_VS_100S	miRglmm independent
mmu-miR-3471	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3472	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3473a	-0.719151709468145	0	0	0S_VS_100S	miRglmm independent
mmu-miR-3473b	-1.04506872575264	0.234734108590353	0.248996434175589	0S_VS_100S	miRglmm independent
mmu-miR-3473c	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3473d	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3473e	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3473f	-1.51811164309078	0	0	0S_VS_100S	miRglmm independent
mmu-miR-3473g	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3473h-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3474	-1.76457423407395	1.11643320265372e-29	2.97952555357904e-29	0S_VS_100S	miRglmm independent
mmu-miR-3475-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-34a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-34a-5p	-1.60738601161414	9.86423022191906e-24	2.24625677336092e-23	0S_VS_100S	miRglmm independent
mmu-miR-34b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-34b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-34c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-34c-5p	-2.01138276399333	7.39349152343404e-20	1.54893647415943e-19	0S_VS_100S	miRglmm independent
mmu-miR-350-3p	-1.98927845840601	7.72649476936374e-27	1.88221006300198e-26	0S_VS_100S	miRglmm independent
mmu-miR-350-5p	-1.38080650859402	0.000299699709995436	0.000386382087655655	0S_VS_100S	miRglmm independent
mmu-miR-351-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-351-5p	-0.600678018067201	4.48607464840364e-06	6.24473514179776e-06	0S_VS_100S	miRglmm independent
mmu-miR-3535	-2.00303681888903	3.79991991741769e-136	3.70271266371631e-135	0S_VS_100S	miRglmm independent
mmu-miR-3544-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3544-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3547-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3547-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3552	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3569-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3569-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3572-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3572-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-361-3p	-0.934509838461882	9.23003051296254e-30	2.47909152880212e-29	0S_VS_100S	miRglmm independent
mmu-miR-361-5p	-1.59402989249258	3.92153094667161e-26	9.28317212799663e-26	0S_VS_100S	miRglmm independent
mmu-miR-3618-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3618-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-362-3p	-1.98393611109248	1.31586959006562e-13	2.31659394217434e-13	0S_VS_100S	miRglmm independent
mmu-miR-362-5p	-1.54394891177275	2.89636270455778e-06	4.07240259466345e-06	0S_VS_100S	miRglmm independent
mmu-miR-3620-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-363-3p	-4.63258460427524	1.76261619136437e-153	1.99604374103154e-152	0S_VS_100S	miRglmm independent
mmu-miR-363-5p	-3.46301057546802	1.54885208217889e-31	4.41475525464595e-31	0S_VS_100S	miRglmm independent
mmu-miR-365-1-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-365-2-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-365-3p	0.808974266398567	1.57884764362308e-06	2.2501264036669e-06	0S_VS_100S	miRglmm independent
mmu-miR-367-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-369-3p	-0.137992608340518	0.856364247561575	0.866706810937923	0S_VS_100S	miRglmm independent
mmu-miR-369-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-370-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-370-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-374b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-374b-5p	-2.67977830308112	4.22963096678012e-106	3.4749321080017e-105	0S_VS_100S	miRglmm independent
mmu-miR-374c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-374c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-375-3p	-4.05391135206839	0.000292076357914059	0.000377716030759231	0S_VS_100S	miRglmm independent
mmu-miR-375-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-376a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-376a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-376b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-376b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-376c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-376c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-377-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-377-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-378a-3p	0.247035778497881	1.06830886699097e-07	1.58170111402549e-07	0S_VS_100S	miRglmm independent
mmu-miR-378a-5p	0.296568421892215	5.17278753985606e-06	7.15312864422339e-06	0S_VS_100S	miRglmm independent
mmu-miR-378b	-0.048619734920932	0.584216008681674	0.598500018673891	0S_VS_100S	miRglmm independent
mmu-miR-378c	0.282624134710315	0.000176607385824771	0.000231245295814309	0S_VS_100S	miRglmm independent
mmu-miR-378d	0.165279248767714	0.525025361407337	0.54183651829969	0S_VS_100S	miRglmm independent
mmu-miR-379-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-379-5p	-0.373808480591405	0.0927199461957735	0.101435136960912	0S_VS_100S	miRglmm independent
mmu-miR-380-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-380-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-381-3p	-0.766690943741254	7.38836688529294e-08	1.10168175264688e-07	0S_VS_100S	miRglmm independent
mmu-miR-381-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-382-3p	-0.200844025268188	0.28578307606061	0.300862082586421	0S_VS_100S	miRglmm independent
mmu-miR-382-5p	-0.351781320839427	0.0199007175130322	0.0228449332546863	0S_VS_100S	miRglmm independent
mmu-miR-383-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-383-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-384-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-384-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3960	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3961	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3962	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3963	-0.604836128729856	0.00167697962616078	0.0020788593590573	0S_VS_100S	miRglmm independent
mmu-miR-3964	-4.44865597267413	7.69915922564545e-30	2.08125659067448e-29	0S_VS_100S	miRglmm independent
mmu-miR-3965	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3966	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3967	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3968	-0.172139474485435	0.507526832293052	0.526370650323734	0S_VS_100S	miRglmm independent
mmu-miR-3969	-3.69362717916124	3.58025291164887e-19	7.28216490281978e-19	0S_VS_100S	miRglmm independent
mmu-miR-3970	-2.0561106854492	3.84658906060152e-33	1.15951137869931e-32	0S_VS_100S	miRglmm independent
mmu-miR-3971	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-409-3p	0.884109420542594	5.4597624786281e-07	7.97087274754415e-07	0S_VS_100S	miRglmm independent
mmu-miR-409-5p	0.90357217892925	0.00106497105796637	0.0013359966266105	0S_VS_100S	miRglmm independent
mmu-miR-410-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-410-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-411-3p	-0.0040590615988714	0.982775387605506	0.982775387605506	0S_VS_100S	miRglmm independent
mmu-miR-411-5p	-0.563880158058699	0.00883662013972321	0.0103423012249833	0S_VS_100S	miRglmm independent
mmu-miR-412-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-412-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-421-3p	-1.72941636750911	2.55446421765503e-31	7.13547004798305e-31	0S_VS_100S	miRglmm independent
mmu-miR-421-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-423-3p	-1.14000856628099	6.98502659443073e-23	1.573508679068e-22	0S_VS_100S	miRglmm independent
mmu-miR-423-5p	-1.28860155675424	4.23295344552673e-32	1.22317758184531e-31	0S_VS_100S	miRglmm independent
mmu-miR-425-3p	-2.20024316260544	1.70674897920229e-70	9.93233086508001e-70	0S_VS_100S	miRglmm independent
mmu-miR-425-5p	-2.63720208963236	3.1340516954415e-170	3.86225782467643e-169	0S_VS_100S	miRglmm independent
mmu-miR-429-3p	-0.793862000276384	0.00463657011188658	0.00550346424045461	0S_VS_100S	miRglmm independent
mmu-miR-431-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-431-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-432	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-433-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-433-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-434-3p	-0.619730249987934	0.0056410481177671	0.00665802580660398	0S_VS_100S	miRglmm independent
mmu-miR-434-5p	-1.01764291221092	4.6439332754236e-12	7.87776535385622e-12	0S_VS_100S	miRglmm independent
mmu-miR-448-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-449a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-449a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-449b	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-449c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-450a-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-450a-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-450a-5p	-1.64943136177212	2.20395926352405e-40	7.89281137962888e-40	0S_VS_100S	miRglmm independent
mmu-miR-450b-3p	0.406919225311768	0.000142682131207987	0.000187999411874675	0S_VS_100S	miRglmm independent
mmu-miR-450b-5p	-2.03295987291408	0.000153009419562982	0.000200974754849183	0S_VS_100S	miRglmm independent
mmu-miR-451a	-2.3095809086881	1.07395459600601e-24	2.51389371914255e-24	0S_VS_100S	miRglmm independent
mmu-miR-451b	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-452-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-452-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-455-3p	0.893892889983382	6.43622503296663e-05	8.61590507607993e-05	0S_VS_100S	miRglmm independent
mmu-miR-455-5p	-0.237435780839917	0.068605841945129	0.0766555940666908	0S_VS_100S	miRglmm independent
mmu-miR-463-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-465a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-465a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-465b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-465b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-465c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-465c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-465d-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-465d-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466b-5p	-5.30685135776692	0.000809897680895017	0.00101906044533037	0S_VS_100S	miRglmm independent
mmu-miR-466c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466c-5p	-3.72445647193614	0	0	0S_VS_100S	miRglmm independent
mmu-miR-466d-3p	-4.43598570345151	1.12278631119244e-13	1.98501039826849e-13	0S_VS_100S	miRglmm independent
mmu-miR-466d-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466e-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466e-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466f	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466f-3p	-3.36543339696962	4.93213764226743e-37	1.66658521944359e-36	0S_VS_100S	miRglmm independent
mmu-miR-466f-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466g	-4.21529671758575	0	0	0S_VS_100S	miRglmm independent
mmu-miR-466h-3p	-3.57725811601582	2.27004496790406e-31	6.38354927215975e-31	0S_VS_100S	miRglmm independent
mmu-miR-466h-5p	-4.26690690983978	8.69284256303444e-10	1.37445322034394e-09	0S_VS_100S	miRglmm independent
mmu-miR-466i-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466i-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466j	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466k	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466l-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466l-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466m-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466m-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466n-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466n-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466o-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466o-5p	-5.30685135776692	0.000809897680895017	0.00101906044533037	0S_VS_100S	miRglmm independent
mmu-miR-466p-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-466p-5p	-5.30685135776692	0.000809897680895017	0.00101906044533037	0S_VS_100S	miRglmm independent
mmu-miR-466q	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-467a-3p	-4.47994793957635	6.95093492309904e-37	2.2753451037332e-36	0S_VS_100S	miRglmm independent
mmu-miR-467a-5p	-3.01878674832954	5.83052302385825e-73	3.64625245820389e-72	0S_VS_100S	miRglmm independent
mmu-miR-467b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-467b-5p	-3.01878674832954	5.83052302385825e-73	3.64625245820389e-72	0S_VS_100S	miRglmm independent
mmu-miR-467c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-467c-5p	-3.81611929859273	6.45036232644662e-37	2.16216145182491e-36	0S_VS_100S	miRglmm independent
mmu-miR-467d-3p	-4.47994793957635	6.95093492309904e-37	2.2753451037332e-36	0S_VS_100S	miRglmm independent
mmu-miR-467d-5p	-3.99346435456179	4.98252095815566e-25	1.17285184352091e-24	0S_VS_100S	miRglmm independent
mmu-miR-467e-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-467e-5p	-4.00340926469776	5.7696097597414e-59	2.91261022811042e-58	0S_VS_100S	miRglmm independent
mmu-miR-467f	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-467g	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-467h	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-468-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-468-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-470-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-471-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-471-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-483-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-483-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-484	-1.43410878654169	1.48753217973769e-41	5.41979115921819e-41	0S_VS_100S	miRglmm independent
mmu-miR-485-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-485-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-486a-3p	-2.04692687364606	6.48737712495878e-08	9.70789648342046e-08	0S_VS_100S	miRglmm independent
mmu-miR-486a-5p	-2.49859612411679	1.22121646130794e-22	2.7363085416472e-22	0S_VS_100S	miRglmm independent
mmu-miR-486b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-486b-5p	-2.51317421484024	2.49639359774892e-22	5.50520482871999e-22	0S_VS_100S	miRglmm independent
mmu-miR-487b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-487b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-488-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-488-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-489-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-490-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-490-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-491-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-491-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-493-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-493-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-494-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-494-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-495-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-495-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-496a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-496a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-497a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-497a-5p	-2.1889659982	1.03615351459748e-58	5.16843241209935e-58	0S_VS_100S	miRglmm independent
mmu-miR-497b	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-499-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
