miRNA	logFC	pval	padj	comparison	method
mmu-miR-3101-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3101-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3102-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3102-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3103-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3103-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3104-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3104-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3105-3p	0.347437527517592	0.0238951056057024	0.0698589393185822	40S_VS_60S	miRglmm independent
mmu-miR-3105-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3106-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3106-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3108-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3108-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3109-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3109-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3110-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3110-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3112-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3112-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3113-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3113-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3154	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-32-3p	-0.354743671388713	0.00308884215655849	0.0138997897045132	40S_VS_60S	miRglmm independent
mmu-miR-32-5p	-0.33959993768041	0.00205668291340466	0.0104890828583638	40S_VS_60S	miRglmm independent
mmu-miR-320-3p	-0.156463679376125	0.000124661259689258	0.00134648589718372	40S_VS_60S	miRglmm independent
mmu-miR-320-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-322-3p	0.0112826272493986	0.910441453618758	0.946492952797366	40S_VS_60S	miRglmm independent
mmu-miR-322-5p	-0.367420831982687	0.00895797389596519	0.0337025411331805	40S_VS_60S	miRglmm independent
mmu-miR-323-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-324-3p	-0.256666965968488	0.0446407764042781	0.106719356091477	40S_VS_60S	miRglmm independent
mmu-miR-324-5p	-0.300520786889497	0.130954060454807	0.235717308818653	40S_VS_60S	miRglmm independent
mmu-miR-325-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-325-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-326-3p	-0.353676144567635	0.00254620236827471	0.0123021777582957	40S_VS_60S	miRglmm independent
mmu-miR-326-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-327	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-328-3p	-0.106539575069118	0.155451192576208	0.266239169374923	40S_VS_60S	miRglmm independent
mmu-miR-328-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-329-3p	-0.168237783300988	0.503641405933373	0.647538950485765	40S_VS_60S	miRglmm independent
mmu-miR-329-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-33-3p	-0.23955911546568	0.106417383329058	0.207800174750106	40S_VS_60S	miRglmm independent
mmu-miR-33-5p	-0.388585585928361	1.11900061072174e-06	2.85345155734043e-05	40S_VS_60S	miRglmm independent
mmu-miR-330-3p	-0.0697590201622145	0.725145390013756	0.808895700649213	40S_VS_60S	miRglmm independent
mmu-miR-330-5p	-0.340637627961117	1.50531473589095e-06	3.63652349354708e-05	40S_VS_60S	miRglmm independent
mmu-miR-331-3p	-0.215707882391749	0.237848034387366	0.365405536603635	40S_VS_60S	miRglmm independent
mmu-miR-331-5p	-0.0836716952061367	0.383239761417695	0.518899853954932	40S_VS_60S	miRglmm independent
mmu-miR-335-3p	0.128470309009986	0.308529443809486	0.440056750061955	40S_VS_60S	miRglmm independent
mmu-miR-335-5p	0.158909377021926	0.338842059480711	0.47129850091408	40S_VS_60S	miRglmm independent
mmu-miR-337-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-337-5p	-0.0285349572238261	0.787749099470695	0.856817148476419	40S_VS_60S	miRglmm independent
mmu-miR-338-3p	-0.216451348572602	0.142528463984881	0.250708602545261	40S_VS_60S	miRglmm independent
mmu-miR-338-5p	0.0197637467101022	0.85811391955857	0.905458135810078	40S_VS_60S	miRglmm independent
mmu-miR-339-3p	-0.159824414249931	0.0595580347960264	0.131428547939308	40S_VS_60S	miRglmm independent
mmu-miR-339-5p	-0.175152294152419	0.042618347499253	0.102956955274511	40S_VS_60S	miRglmm independent
mmu-miR-340-3p	-0.24048111457315	0.000838108493064788	0.0057416686315931	40S_VS_60S	miRglmm independent
mmu-miR-340-5p	-0.281897304964765	0.00262921275783088	0.0125709234983789	40S_VS_60S	miRglmm independent
mmu-miR-341-3p	-0.120290757749992	0.543153422924368	0.677465818267079	40S_VS_60S	miRglmm independent
mmu-miR-341-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-342-3p	-0.453043279426713	0.0135729572465405	0.0461480546382378	40S_VS_60S	miRglmm independent
mmu-miR-342-5p	-0.310604326390043	0.00014837715700143	0.00151344700141459	40S_VS_60S	miRglmm independent
mmu-miR-343	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344d-1-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344d-2-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344d-3-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344d-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344e-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344e-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344f-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344f-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344g-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344g-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344h-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-344i	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-345-3p	-0.0255678822130679	0.607170414654682	0.727653316779371	40S_VS_60S	miRglmm independent
mmu-miR-345-5p	-0.0324885993325874	0.816322714000985	0.876110192620268	40S_VS_60S	miRglmm independent
mmu-miR-346-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-346-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3470a	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3470b	-0.173707063001359	0.579693458447218	0.707657705923598	40S_VS_60S	miRglmm independent
mmu-miR-3471	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3472	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3473a	-0.0593780778942215	0.80297476462725	0.869258058877141	40S_VS_60S	miRglmm independent
mmu-miR-3473b	-0.0919832342087793	0.709743272669649	0.798461181753355	40S_VS_60S	miRglmm independent
mmu-miR-3473c	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3473d	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3473e	-0.207244431036241	0.502982487006652	0.647538950485765	40S_VS_60S	miRglmm independent
mmu-miR-3473f	0.167300719758601	0.685008086846911	0.780798655852097	40S_VS_60S	miRglmm independent
mmu-miR-3473g	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3473h-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3474	-0.315105682952218	0.0230180721255059	0.0686399900509995	40S_VS_60S	miRglmm independent
mmu-miR-3475-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-34a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-34a-5p	-0.233560952233445	0.16373842445372	0.274291740234516	40S_VS_60S	miRglmm independent
mmu-miR-34b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-34b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-34c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-34c-5p	-0.104252003166466	0.593580776878662	0.718874872262021	40S_VS_60S	miRglmm independent
mmu-miR-350-3p	-0.311249914958101	0.0659210787384641	0.140733837864907	40S_VS_60S	miRglmm independent
mmu-miR-350-5p	-0.219231555349441	0.0267586263227334	0.0743326566772421	40S_VS_60S	miRglmm independent
mmu-miR-351-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-351-5p	-0.0628262077295968	0.685972900374941	0.780798655852097	40S_VS_60S	miRglmm independent
mmu-miR-3535	-0.366277954577312	2.02637762299189e-06	4.04394490849252e-05	40S_VS_60S	miRglmm independent
mmu-miR-3544-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3544-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3547-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3547-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3552	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3569-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3569-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3572-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3572-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-361-3p	-0.120716565698681	0.00541176737878551	0.0223783894311941	40S_VS_60S	miRglmm independent
mmu-miR-361-5p	-0.223825336923091	0.0187576442899903	0.0593776464076244	40S_VS_60S	miRglmm independent
mmu-miR-3618-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3618-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-362-3p	-0.310690194581117	0.00908556819598307	0.0338405949537052	40S_VS_60S	miRglmm independent
mmu-miR-362-5p	-0.223144511684668	0.113533447225891	0.212701437864016	40S_VS_60S	miRglmm independent
mmu-miR-3620-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-363-3p	-0.433309312156931	0.000531317509054054	0.00393346349444856	40S_VS_60S	miRglmm independent
mmu-miR-363-5p	-0.256383146626928	0.144483309788921	0.251743167773227	40S_VS_60S	miRglmm independent
mmu-miR-365-1-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-365-2-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-365-3p	0.220938946026981	0.0483619172139081	0.112111717177696	40S_VS_60S	miRglmm independent
mmu-miR-367-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-369-3p	0.193216730071562	0.302953319919258	0.438661116223784	40S_VS_60S	miRglmm independent
mmu-miR-369-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-370-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-370-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-374b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-374b-5p	-0.41019537714029	0.000165904703299502	0.00162021827264833	40S_VS_60S	miRglmm independent
mmu-miR-374c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-374c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-375-3p	-0.253465154729183	0.856415315999607	0.905458135810078	40S_VS_60S	miRglmm independent
mmu-miR-375-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-376a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-376a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-376b-3p	0.0414775611472227	0.863561542098001	0.909116394089409	40S_VS_60S	miRglmm independent
mmu-miR-376b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-376c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-376c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-377-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-377-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-378a-3p	0.0805546562699319	0.0087178546434001	0.0333457940110054	40S_VS_60S	miRglmm independent
mmu-miR-378a-5p	0.110254281264244	0.106842791374782	0.207800174750106	40S_VS_60S	miRglmm independent
mmu-miR-378b	0.208106418640118	0.48872448531797	0.637285621479966	40S_VS_60S	miRglmm independent
mmu-miR-378c	0.0998380560564821	0.0227100027115102	0.0685782318722577	40S_VS_60S	miRglmm independent
mmu-miR-378d	0.1742601440443	0.35554151478256	0.490070736592178	40S_VS_60S	miRglmm independent
mmu-miR-379-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-379-5p	0.0634063357343094	0.68475729877744	0.780798655852097	40S_VS_60S	miRglmm independent
mmu-miR-380-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-380-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-381-3p	-0.233502817382509	0.0205889027820903	0.063424875013285	40S_VS_60S	miRglmm independent
mmu-miR-381-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-382-3p	0.148201422659281	0.253896968675877	0.387171789442616	40S_VS_60S	miRglmm independent
mmu-miR-382-5p	-0.218797686304924	0.0340336862502783	0.0868006900749197	40S_VS_60S	miRglmm independent
mmu-miR-383-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-383-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-384-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-384-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3960	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3961	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3962	-1.70260499597606	0	0	40S_VS_60S	miRglmm independent
mmu-miR-3963	-0.0627218547996952	0.657727471572732	0.76321808348567	40S_VS_60S	miRglmm independent
mmu-miR-3964	-0.566656494582174	0.0887411207541373	0.17943689174515	40S_VS_60S	miRglmm independent
mmu-miR-3965	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3966	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3967	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3968	0.0434458748851098	0.785150765827206	0.856019481032512	40S_VS_60S	miRglmm independent
mmu-miR-3969	-0.272227276500879	0.077460782524976	0.160155401707045	40S_VS_60S	miRglmm independent
mmu-miR-3970	-0.297799993934273	2.19240546528687e-05	0.000335438036188891	40S_VS_60S	miRglmm independent
mmu-miR-3971	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-409-3p	0.0020616881428527	0.993624635171055	0.999434130164407	40S_VS_60S	miRglmm independent
mmu-miR-409-5p	0.335398059219809	0.276957520680723	0.413079987923433	40S_VS_60S	miRglmm independent
mmu-miR-410-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-410-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-411-3p	-0.0341414333887646	0.835314355847298	0.887521503087754	40S_VS_60S	miRglmm independent
mmu-miR-411-5p	-0.133900265804846	0.292671095758164	0.431948659012853	40S_VS_60S	miRglmm independent
mmu-miR-412-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-412-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-421-3p	-0.242711628490573	0.0316614632823616	0.0821498733855329	40S_VS_60S	miRglmm independent
mmu-miR-421-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-423-3p	-0.175512689581532	0.0237913290180078	0.0698589393185822	40S_VS_60S	miRglmm independent
mmu-miR-423-5p	-0.206846400442531	0.0209490623814534	0.0641041308872475	40S_VS_60S	miRglmm independent
mmu-miR-425-3p	-0.305489035070644	0.00706390890134813	0.0279511567734379	40S_VS_60S	miRglmm independent
mmu-miR-425-5p	-0.392765428883715	2.54319878997593e-12	1.16732824459895e-10	40S_VS_60S	miRglmm independent
mmu-miR-429-3p	-0.068632887650333	0.754065956033365	0.832010273604121	40S_VS_60S	miRglmm independent
mmu-miR-431-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-431-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-432	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-433-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-433-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-434-3p	-0.117214198951175	0.564663198388089	0.698365580292744	40S_VS_60S	miRglmm independent
mmu-miR-434-5p	-0.213261891238011	0.0158837388718873	0.0528306966825816	40S_VS_60S	miRglmm independent
mmu-miR-448-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-449a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-449a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-449b	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-449c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-450a-1-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-450a-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-450a-5p	-0.305816654357821	0.00198201765612291	0.0103911383308485	40S_VS_60S	miRglmm independent
mmu-miR-450b-3p	0.016843468054276	0.876085254480404	0.916367172009551	40S_VS_60S	miRglmm independent
mmu-miR-450b-5p	-0.260906754313412	0.000574261941523701	0.00418390843110125	40S_VS_60S	miRglmm independent
mmu-miR-451a	-0.358441883100573	0.126566775446591	0.231450796533805	40S_VS_60S	miRglmm independent
mmu-miR-451b	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-452-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-452-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-455-3p	0.151230825332176	0.520528751463261	0.663674158115658	40S_VS_60S	miRglmm independent
mmu-miR-455-5p	-0.116633433200487	0.267578728254364	0.404191212946085	40S_VS_60S	miRglmm independent
mmu-miR-463-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-465a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-465a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-465b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-465b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-465c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-465c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-465d-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-465d-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466a-3p	-0.672867846699322	0.000130383871405008	0.00136014084033861	40S_VS_60S	miRglmm independent
mmu-miR-466a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466b-3p	-0.638666660271022	0.0616152687061118	0.132776564958241	40S_VS_60S	miRglmm independent
mmu-miR-466b-5p	-0.635210840216258	0.0259923859160175	0.0733935043641301	40S_VS_60S	miRglmm independent
mmu-miR-466c-3p	-0.638666660271022	0.0616152687061118	0.132776564958241	40S_VS_60S	miRglmm independent
mmu-miR-466c-5p	-0.406105643025797	0.00379214639940569	0.0167364922819924	40S_VS_60S	miRglmm independent
mmu-miR-466d-3p	-0.384125411301061	0.0183024235862402	0.0587235550603433	40S_VS_60S	miRglmm independent
mmu-miR-466d-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466e-3p	-0.638666660271022	0.0616152687061118	0.132776564958241	40S_VS_60S	miRglmm independent
mmu-miR-466e-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466f	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466f-3p	-0.631050539957445	0.00454003616547808	0.0192951537032818	40S_VS_60S	miRglmm independent
mmu-miR-466f-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466g	-0.484693103192731	0.0307737798358097	0.0821230520037016	40S_VS_60S	miRglmm independent
mmu-miR-466h-3p	-0.688972410937332	0.0013639802729085	0.0078258368158125	40S_VS_60S	miRglmm independent
mmu-miR-466h-5p	-0.399288648085513	0.00132180021350749	0.00777828587179405	40S_VS_60S	miRglmm independent
mmu-miR-466i-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466i-5p	-0.180133421129321	0.444210060411225	0.589284444302752	40S_VS_60S	miRglmm independent
mmu-miR-466j	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466k	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466l-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466l-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466m-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466m-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466n-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466n-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466o-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-466o-5p	-0.635210840216258	0.0259923859160175	0.0733935043641301	40S_VS_60S	miRglmm independent
mmu-miR-466p-3p	-0.638666660271022	0.0616152687061118	0.132776564958241	40S_VS_60S	miRglmm independent
mmu-miR-466p-5p	-0.272463634355121	0.107755958339796	0.208691919316313	40S_VS_60S	miRglmm independent
mmu-miR-466q	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-467a-3p	-0.322957036336371	0.0127235963334035	0.0439713480377022	40S_VS_60S	miRglmm independent
mmu-miR-467a-5p	-0.123687637299706	0.627790799847858	0.7379204976602	40S_VS_60S	miRglmm independent
mmu-miR-467b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-467b-5p	-0.123687637299706	0.627790799847858	0.7379204976602	40S_VS_60S	miRglmm independent
mmu-miR-467c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-467c-5p	-0.468597349487647	7.88875487099009e-07	2.12996381516732e-05	40S_VS_60S	miRglmm independent
mmu-miR-467d-3p	-0.322957036336371	0.0127235963334035	0.0439713480377022	40S_VS_60S	miRglmm independent
mmu-miR-467d-5p	-0.530298903164922	0.000998726905908923	0.00645655844805909	40S_VS_60S	miRglmm independent
mmu-miR-467e-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-467e-5p	-0.410200801393038	1.35039963472711e-07	4.13222288226497e-06	40S_VS_60S	miRglmm independent
mmu-miR-467f	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-467g	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-467h	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-468-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-468-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-470-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-471-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-471-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-483-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-483-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-484	-0.162112546672638	0.0909956505239259	0.183188612238956	40S_VS_60S	miRglmm independent
mmu-miR-485-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-485-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-486a-3p	-0.0175925860447961	0.961444905722076	0.982857932575575	40S_VS_60S	miRglmm independent
mmu-miR-486a-5p	-0.296021784060522	0.323134050617701	0.45496481359977	40S_VS_60S	miRglmm independent
mmu-miR-486b-3p	0.364957439617551	0.36626813448465	0.500348433715638	40S_VS_60S	miRglmm independent
mmu-miR-486b-5p	-0.296992194914397	0.325327696302285	0.456652637928895	40S_VS_60S	miRglmm independent
mmu-miR-487b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-487b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-488-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-488-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-489-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-490-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-490-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-491-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-491-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-493-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-493-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-494-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-494-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-495-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-495-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-496a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-496a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-497a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-497a-5p	-0.30366718220685	0.00203499243641869	0.0104890828583638	40S_VS_60S	miRglmm independent
mmu-miR-497b	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-499-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-499-5p	-0.413121885245572	0.256687113519196	0.390130414255996	40S_VS_60S	miRglmm independent
mmu-miR-500-3p	-0.384542320540308	0.070954893906904	0.150084314761608	40S_VS_60S	miRglmm independent
mmu-miR-500-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-501-3p	-0.159578979267789	0.0583652423164871	0.13068120108911	40S_VS_60S	miRglmm independent
mmu-miR-501-5p	-0.277373642168208	0.183941313258963	0.302872394788664	40S_VS_60S	miRglmm independent
mmu-miR-503-3p	-0.103668830851806	0.300753140660635	0.437808292695208	40S_VS_60S	miRglmm independent
mmu-miR-503-5p	-0.270649441800395	0.0348090628192812	0.0873079772352464	40S_VS_60S	miRglmm independent
mmu-miR-504-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
