miRNA	logFC	pval	padj	comparison	method
mmu-miR-30d-3p	-0.505289122875347	4.49181995810883e-06	8.64739314233032e-06	20S_VS_80S	miRglmm independent
mmu-miR-30d-5p	-0.304126379333924	1.10584343623967e-09	2.83727830212349e-09	20S_VS_80S	miRglmm independent
mmu-miR-30e-3p	-0.213888934113705	0.0100175936331389	0.0138396908962442	20S_VS_80S	miRglmm independent
mmu-miR-30e-5p	-0.58302753343004	2.49018553892028e-27	2.54112115221637e-26	20S_VS_80S	miRglmm independent
mmu-miR-30f	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-31-3p	0.338829911896598	0.437017385568253	0.4821150027522	20S_VS_80S	miRglmm independent
mmu-miR-31-5p	1.21266092724571	1.80744241568344e-17	8.82110483306376e-17	20S_VS_80S	miRglmm independent
mmu-miR-3100-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3100-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3101-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3101-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3102-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3102-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3103-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3103-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3104-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3104-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3105-3p	1.24590018008037	3.16166597670041e-26	2.89711841538467e-25	20S_VS_80S	miRglmm independent
mmu-miR-3105-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3106-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3106-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3108-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3108-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3109-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3109-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3110-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3110-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3112-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3112-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3113-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3113-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3154	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-32-3p	-0.821359824687014	4.29006509636919e-28	4.69814445919455e-27	20S_VS_80S	miRglmm independent
mmu-miR-32-5p	-1.08133215723946	7.37423670837037e-18	3.72026099107674e-17	20S_VS_80S	miRglmm independent
mmu-miR-320-3p	-0.467646967961695	4.30604825742396e-11	1.18614458133948e-10	20S_VS_80S	miRglmm independent
mmu-miR-320-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-322-3p	-0.133251863773642	0.273864517704497	0.312888469336689	20S_VS_80S	miRglmm independent
mmu-miR-322-5p	-1.06031981338292	4.03705397276073e-09	1.00071446955756e-08	20S_VS_80S	miRglmm independent
mmu-miR-323-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-324-3p	-0.999795066786365	8.44688595589479e-11	2.29857684496773e-10	20S_VS_80S	miRglmm independent
mmu-miR-324-5p	-1.38605467786025	1.78820744885819e-12	5.49935030505018e-12	20S_VS_80S	miRglmm independent
mmu-miR-325-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-325-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-326-3p	-1.25807152207721	9.26376070743037e-41	2.07971427881812e-39	20S_VS_80S	miRglmm independent
mmu-miR-326-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-327	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-328-3p	-0.407474781264065	0.00059634149262147	0.000949494078677447	20S_VS_80S	miRglmm independent
mmu-miR-328-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-329-3p	-0.731344930435865	0.000377464257231634	0.000616296187261831	20S_VS_80S	miRglmm independent
mmu-miR-329-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-33-3p	-0.815980176925372	6.27585402201066e-12	1.81797319734373e-11	20S_VS_80S	miRglmm independent
mmu-miR-33-5p	-0.892545489370521	9.07139123939237e-39	1.8513884847669e-37	20S_VS_80S	miRglmm independent
mmu-miR-330-3p	-0.475233438422121	0.00183203874710333	0.00268818757336404	20S_VS_80S	miRglmm independent
mmu-miR-330-5p	-1.21893244031567	8.69703361207867e-128	3.90496809182332e-126	20S_VS_80S	miRglmm independent
mmu-miR-331-3p	-0.629621294767219	0.000660981128138521	0.00104869444005016	20S_VS_80S	miRglmm independent
mmu-miR-331-5p	-0.518609558699339	3.76626975513014e-05	6.76422048021372e-05	20S_VS_80S	miRglmm independent
mmu-miR-335-3p	0.268649247605454	0.0829800333208028	0.102639214768707	20S_VS_80S	miRglmm independent
mmu-miR-335-5p	0.0031175121500231	0.984559631134332	0.985328403982742	20S_VS_80S	miRglmm independent
mmu-miR-337-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-337-5p	-0.109402000773247	0.506525614892931	0.548024099004641	20S_VS_80S	miRglmm independent
mmu-miR-338-3p	-0.701953129968051	2.53929490919815e-10	6.70672596605865e-10	20S_VS_80S	miRglmm independent
mmu-miR-338-5p	-0.454881374682492	2.62360344765038e-12	7.95944559456094e-12	20S_VS_80S	miRglmm independent
mmu-miR-339-3p	-0.677950308631302	3.04465197265988e-15	1.19916555765288e-14	20S_VS_80S	miRglmm independent
mmu-miR-339-5p	-0.425900443129209	1.11367279607754e-05	2.07485097692455e-05	20S_VS_80S	miRglmm independent
mmu-miR-340-3p	-0.682825506389317	8.52756894923628e-11	2.30655328807656e-10	20S_VS_80S	miRglmm independent
mmu-miR-340-5p	-0.895757188475424	1.4875132873455e-28	1.80511747572468e-27	20S_VS_80S	miRglmm independent
mmu-miR-341-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-341-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-342-3p	-1.47131424706127	7.03848612874056e-14	2.35841811328695e-13	20S_VS_80S	miRglmm independent
mmu-miR-342-5p	-1.00579933830519	7.84783346718278e-10	2.02510185446268e-09	20S_VS_80S	miRglmm independent
mmu-miR-343	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344d-1-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344d-2-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344d-3-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344d-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344e-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344e-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344f-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344f-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344g-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344g-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344h-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-344i	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-345-3p	-0.189421741272305	0.011867794286139	0.0162458525441353	20S_VS_80S	miRglmm independent
mmu-miR-345-5p	-0.636691495242696	9.30137830050601e-05	0.000157596937997253	20S_VS_80S	miRglmm independent
mmu-miR-346-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-346-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3470a	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3470b	-0.942713017052302	0.000589857811521023	0.000942513015562062	20S_VS_80S	miRglmm independent
mmu-miR-3471	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3472	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3473a	-0.493167288016209	0.0365040012017378	0.0472342839757356	20S_VS_80S	miRglmm independent
mmu-miR-3473b	-0.379687850154185	0.075955293117185	0.0952623648313298	20S_VS_80S	miRglmm independent
mmu-miR-3473c	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3473d	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3473e	-0.42099309247828	0.300040455702066	0.337639510301323	20S_VS_80S	miRglmm independent
mmu-miR-3473f	-0.587679407699818	0.191756878671961	0.223633346814832	20S_VS_80S	miRglmm independent
mmu-miR-3473g	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3473h-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3474	-1.03249482763735	4.39954300519473e-09	1.07945071548221e-08	20S_VS_80S	miRglmm independent
mmu-miR-3475-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-34a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-34a-5p	-0.801476100264491	4.10253730417823e-08	9.21019624788013e-08	20S_VS_80S	miRglmm independent
mmu-miR-34b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-34b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-34c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-34c-5p	-1.07326685955189	4.80016777167456e-09	1.17134528776189e-08	20S_VS_80S	miRglmm independent
mmu-miR-350-3p	-1.12754579003605	2.71336066018469e-11	7.61436835264328e-11	20S_VS_80S	miRglmm independent
mmu-miR-350-5p	-0.789547885417381	7.97840403054005e-13	2.52274888007921e-12	20S_VS_80S	miRglmm independent
mmu-miR-351-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-351-5p	-0.301128731298594	0.0382455844828782	0.0493455960712997	20S_VS_80S	miRglmm independent
mmu-miR-3535	-0.780406294010288	0	0	20S_VS_80S	miRglmm independent
mmu-miR-3544-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3544-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3547-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3547-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3552	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3569-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3569-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3572-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3572-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-361-3p	-0.48485722433202	1.2146169975787e-15	4.86931278493604e-15	20S_VS_80S	miRglmm independent
mmu-miR-361-5p	-0.787171273628594	2.24765944606826e-15	8.93096540959868e-15	20S_VS_80S	miRglmm independent
mmu-miR-3618-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3618-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-362-3p	-0.823876402073187	6.6455180136693e-06	1.25900320174579e-05	20S_VS_80S	miRglmm independent
mmu-miR-362-5p	-0.848914639940716	1.70535040644597e-05	3.12531564283363e-05	20S_VS_80S	miRglmm independent
mmu-miR-3620-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-363-3p	-1.37333354339535	7.33995557947548e-27	7.16443490257498e-26	20S_VS_80S	miRglmm independent
mmu-miR-363-5p	-0.951248472454949	5.13606355276968e-10	1.34075147394976e-09	20S_VS_80S	miRglmm independent
mmu-miR-365-1-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-365-2-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-365-3p	0.570146766341382	2.59185184170507e-06	5.1041292847613e-06	20S_VS_80S	miRglmm independent
mmu-miR-367-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-369-3p	0.334036032655256	0.247020196757184	0.284389918830707	20S_VS_80S	miRglmm independent
mmu-miR-369-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-370-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-370-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-374b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-374b-5p	-1.05547011084487	2.34567016556526e-08	5.42889641411755e-08	20S_VS_80S	miRglmm independent
mmu-miR-374c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-374c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-375-3p	-0.329890376524818	0.799577565680491	0.819658280800321	20S_VS_80S	miRglmm independent
mmu-miR-375-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-376a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-376a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-376b-3p	0.355271384566238	0.0602782316062481	0.076671178445341	20S_VS_80S	miRglmm independent
mmu-miR-376b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-376c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-376c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-377-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-377-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-378a-3p	0.15244581869844	0.00019178927198657	0.000318938456007295	20S_VS_80S	miRglmm independent
mmu-miR-378a-5p	0.20499169136355	0.00147958850414048	0.00221445079453025	20S_VS_80S	miRglmm independent
mmu-miR-378b	-0.245957392600808	0.161651677790918	0.190592021373023	20S_VS_80S	miRglmm independent
mmu-miR-378c	0.17381764856058	0.00660666449962426	0.00924109769573612	20S_VS_80S	miRglmm independent
mmu-miR-378d	-0.286177404295895	0.369688447563763	0.410866616228043	20S_VS_80S	miRglmm independent
mmu-miR-379-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-379-5p	-0.214104203140973	0.20287672899486	0.235378943975948	20S_VS_80S	miRglmm independent
mmu-miR-380-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-380-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-381-3p	-0.506895340714723	1.83035648866339e-07	3.91347649242791e-07	20S_VS_80S	miRglmm independent
mmu-miR-381-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-382-3p	-0.0639260904628466	0.78303369941596	0.80453576896514	20S_VS_80S	miRglmm independent
mmu-miR-382-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-383-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-383-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-384-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-384-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3960	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3961	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3962	-0.0504190449379185	0.985328403982742	0.985328403982742	20S_VS_80S	miRglmm independent
mmu-miR-3963	-0.0285977126769734	0.915172162312825	0.925478155131664	20S_VS_80S	miRglmm independent
mmu-miR-3964	-1.68955520349547	1.06633065228182e-18	5.83881052286022e-18	20S_VS_80S	miRglmm independent
mmu-miR-3965	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3966	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3967	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3968	-0.068912436350455	0.681945888063312	0.708781721621359	20S_VS_80S	miRglmm independent
mmu-miR-3969	-1.36741760760487	3.44023532011498e-28	3.86166414682906e-27	20S_VS_80S	miRglmm independent
mmu-miR-3970	-0.844389942889336	3.50073336572557e-12	1.05491898067838e-11	20S_VS_80S	miRglmm independent
mmu-miR-3971	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-409-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-409-5p	0.66064286923088	0.0354264243204806	0.0461056942605675	20S_VS_80S	miRglmm independent
mmu-miR-410-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-410-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-411-3p	0.156645278474281	0.483883445618504	0.52606214790002	20S_VS_80S	miRglmm independent
mmu-miR-411-5p	-0.290907504950862	0.0989076368689906	0.120351026976089	20S_VS_80S	miRglmm independent
mmu-miR-412-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-412-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-421-3p	-1.01777284580323	3.0738632949036e-16	1.3531025680507e-15	20S_VS_80S	miRglmm independent
mmu-miR-421-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-423-3p	-0.537594697390126	2.85403733640849e-10	7.49393429267492e-10	20S_VS_80S	miRglmm independent
mmu-miR-423-5p	-0.573617483995949	2.458788441459e-08	5.63263270517903e-08	20S_VS_80S	miRglmm independent
mmu-miR-425-3p	-1.02936519421548	1.52520589084244e-22	1.1607075338784e-21	20S_VS_80S	miRglmm independent
mmu-miR-425-5p	-1.14575097179386	7.3420703448807e-45	1.8314386582508e-43	20S_VS_80S	miRglmm independent
mmu-miR-429-3p	-0.411512938611825	0.0664335123338319	0.0840243578532127	20S_VS_80S	miRglmm independent
mmu-miR-431-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-431-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-432	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-433-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-433-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-434-3p	-0.403434055032166	0.023678865025844	0.0316422928470355	20S_VS_80S	miRglmm independent
mmu-miR-434-5p	-0.655679735057725	1.54462498793599e-07	3.36668261933621e-07	20S_VS_80S	miRglmm independent
mmu-miR-448-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-449a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-449a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-449b	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-449c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-450a-1-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-450a-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-450a-5p	-0.75110475183514	4.49135775295658e-12	1.3355096894553e-11	20S_VS_80S	miRglmm independent
mmu-miR-450b-3p	0.0421358458385088	0.859440085960611	0.87305112804596	20S_VS_80S	miRglmm independent
mmu-miR-450b-5p	-0.980261591833014	6.34522271237261e-13	2.02057092046475e-12	20S_VS_80S	miRglmm independent
mmu-miR-451a	-1.13285543695428	5.13063078759147e-06	9.76124247300242e-06	20S_VS_80S	miRglmm independent
mmu-miR-451b	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-452-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-452-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-455-3p	0.610816926069936	0.00157315460879159	0.00234666584500805	20S_VS_80S	miRglmm independent
mmu-miR-455-5p	-0.179356644170577	0.142171170941386	0.170226282007153	20S_VS_80S	miRglmm independent
mmu-miR-463-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-465a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-465a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-465b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-465b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-465c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-465c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-465d-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-465d-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466a-3p	-2.0548904278475	1.16135593443458e-15	4.69773706811826e-15	20S_VS_80S	miRglmm independent
mmu-miR-466a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466b-3p	-2.0548904278475	1.16135593443458e-15	4.69773706811826e-15	20S_VS_80S	miRglmm independent
mmu-miR-466b-5p	-1.4566543694311	1.67102995403328e-28	1.92382679323318e-27	20S_VS_80S	miRglmm independent
mmu-miR-466c-3p	-2.0548904278475	1.16135593443458e-15	4.69773706811826e-15	20S_VS_80S	miRglmm independent
mmu-miR-466c-5p	-1.52322413067008	7.37169534402915e-64	2.36420800676363e-62	20S_VS_80S	miRglmm independent
mmu-miR-466d-3p	-1.86933000778643	1.82651403264781e-18	9.88078073082972e-18	20S_VS_80S	miRglmm independent
mmu-miR-466d-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466e-3p	-2.0548904278475	1.16135593443458e-15	4.69773706811826e-15	20S_VS_80S	miRglmm independent
mmu-miR-466e-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466f	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466f-3p	-1.85884074254216	7.43480110520792e-14	2.47275977499137e-13	20S_VS_80S	miRglmm independent
mmu-miR-466f-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466g	-1.49277266077235	4.58338975629861e-14	1.59530387641711e-13	20S_VS_80S	miRglmm independent
mmu-miR-466h-3p	-1.71739498782534	2.87158476705272e-11	8.00833267333337e-11	20S_VS_80S	miRglmm independent
mmu-miR-466h-5p	-1.55166422888682	2.39018292479618e-22	1.78865355538915e-21	20S_VS_80S	miRglmm independent
mmu-miR-466i-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466i-5p	-0.727459780567544	0.00293190612579734	0.00423288054817687	20S_VS_80S	miRglmm independent
mmu-miR-466j	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466k	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466l-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466l-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466m-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466m-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466n-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466n-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466o-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466o-5p	-1.4566543694311	1.67102995403328e-28	1.92382679323318e-27	20S_VS_80S	miRglmm independent
mmu-miR-466p-3p	-2.0548904278475	1.16135593443458e-15	4.69773706811826e-15	20S_VS_80S	miRglmm independent
mmu-miR-466p-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-466q	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-467a-3p	-1.40314659154474	2.34093189699602e-06	4.63030141740622e-06	20S_VS_80S	miRglmm independent
mmu-miR-467a-5p	-0.672700969601112	0.0201834576044511	0.0270518581026822	20S_VS_80S	miRglmm independent
mmu-miR-467b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-467b-5p	-0.672700969601112	0.0201834576044511	0.0270518581026822	20S_VS_80S	miRglmm independent
mmu-miR-467c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-467c-5p	-1.18611567663994	9.96663302233616e-15	3.72918185585745e-14	20S_VS_80S	miRglmm independent
mmu-miR-467d-3p	-1.40314659154474	2.34093189699602e-06	4.63030141740622e-06	20S_VS_80S	miRglmm independent
mmu-miR-467d-5p	-1.28719757079103	9.22063987965433e-16	3.90572387355169e-15	20S_VS_80S	miRglmm independent
mmu-miR-467e-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-467e-5p	-1.64455522437775	1.1542107164593e-165	6.47800764612781e-164	20S_VS_80S	miRglmm independent
mmu-miR-467f	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-467g	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-467h	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-468-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-468-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-470-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-471-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-471-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-483-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-483-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-484	-0.55346235964552	4.50665923230578e-06	8.64739314233032e-06	20S_VS_80S	miRglmm independent
mmu-miR-485-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-485-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-486a-3p	-0.582045584862244	0.0850650772479634	0.104929174956966	20S_VS_80S	miRglmm independent
mmu-miR-486a-5p	-1.06545884491315	0.000814753364599569	0.00127231353149424	20S_VS_80S	miRglmm independent
mmu-miR-486b-3p	-0.735146761951724	0.162151786557895	0.190592021373023	20S_VS_80S	miRglmm independent
mmu-miR-486b-5p	-1.09499673851714	0.000558153547400377	0.000895039081367034	20S_VS_80S	miRglmm independent
mmu-miR-487b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-487b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-488-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-488-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-489-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-490-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-490-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-491-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-491-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-493-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-493-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-494-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-494-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
